# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
10356000 297.938 55.6521 64.5578 27.0341 75.3642 -39691.4 8344.55
10357000 298.415 93.42 71.9599 115.401 92.8994 -39663.7 8357.92
10358000 298.355 50.6522 36.7824 46.5568 68.6175 -39705 8356.22
10359000 299.276 31.996 3.38569 53.5829 39.0193 -39729.4 8382.03
10360000 298.224 33.7313 46.99 11.3176 42.8864 -39726.6 8352.57
10361000 299.537 56.6643 87.8242 54.9125 27.2562 -39699.4 8389.33
10362000 298.166 35.2309 78.5464 -8.99476 36.1409 -39717.7 8350.95
10363000 298.588 64.749 71.7422 84.7896 37.7153 -39684.4 8362.77
10364000 297.506 7.91977 -14.4844 42.0867 -3.84297 -39735.3 8332.46
10365000 296.765 39.4185 65.456 -17.4962 70.2955 -39700 8311.7
10366000 299.863 26.6342 33.5317 25.1796 21.1913 -39727.9 8398.48
10367000 299.282 50.2423 55.1598 77.2566 18.3104 -39706.6 8382.18
10368000 297.567 13.6163 -6.3417 38.8473 8.34326 -39728.4 8334.15
10369000 296.765 48.3203 37.071 59.2846 48.6052 -39700.6 8311.7
10370000 299.99 64.944 73.8962 57.9412 62.9946 -39697 8402.02
10371000 297.402 38.4137 44.2683 31.3067 39.666 -39706.1 8329.55
10372000 298 28.3685 77.1076 -31.763 39.761 -39720.7 8346.3
10373000 298.917 63.2458 62.0281 52.166 75.5432 -39688.9 8371.97
10374000 297.762 17.4807 43.9327 -2.16126 10.6707 -39715.9 8339.62
10375000 296.306 -11.5529 -5.57827 -30.0387 0.95813 -39740.9 8298.84
10376000 299.029 58.9957 90.3493 42.9605 43.6774 -39690.8 8375.12
10377000 298.018 43.2504 18.8697 75.8648 35.0167 -39704.5 8346.78
10378000 297.655 43.6674 84.1567 17.4404 29.4051 -39710.2 8336.64
10379000 298.251 45.977 31.9902 26.4634 79.4774 -39698.1 8353.31
10380000 298.562 32.2022 0.351977 45.2905 50.9642 -39718.9 8362.04
10381000 299.456 76.5129 125.715 72.4009 31.4227 -39682.6 8387.08
10382000 298.555 44.1357 68.8208 -1.23124 64.8176 -39719.1 8361.84
10383000 299.182 19.7461 24.2503 -0.369001 35.357 -39742.7 8379.39
10384000 298.727 75.0891 72.6226 115.261 37.3834 -39684.1 8366.65
10385000 296.677 53.361 3.994 135.054 21.035 -39683.6 8309.24
10386000 297.904 43.2164 66.2765 40.5886 22.7843 -39701.6 8343.6
10387000 297.79 31.6886 47.9577 -21.0931 68.2013 -39708.4 8340.42
10388000 299.628 52.2709 33.9973 37.466 85.3495 -39700.3 8391.9
10389000 297.97 23.2939 33.9401 12.0976 23.844 -39724 8345.45
10390000 298.674 18.9944 20.7136 -1.06106 37.3305 -39731.8 8365.16
10391000 298.335 43.3272 32.8066 50.2135 46.9614 -39709.5 8355.69
10392000 297.697 51.1392 77.7473 -9.39681 85.0671 -39706.5 8337.8
10393000 297.729 35.9064 56.9608 72.2404 -21.482 -39726.4 8338.71
10394000 297.679 -0.61351 -13.7179 22.2153 -10.3379 -39740.3 8337.3
10395000 297.111 15.0114 45.4821 -48.2305 47.7825 -39733 8321.39
10396000 296.989 46.0546 73.9937 37.4713 26.6987 -39709.5 8317.98
10397000 298.681 27.9831 14.2866 -1.10648 70.7693 -39730.9 8365.36
10398000 299.271 16.861 26.8436 -6.4021 30.1413 -39740.4 8381.9
10399000 299.286 57.2372 63.4934 58.4583 49.7599 -39711.7 8382.32
10400000 297.222 21.5266 -27.5942 45.7718 46.4021 -39710.6 8324.49
10401000 297.473 22.7633 50.505 21.1327 -3.34787 -39731.9 8331.52
10402000 297.673 -3.54166 -2.05438 19.0594 -27.63 -39744.4 8337.12
10403000 298.295 72.3002 85.0379 50.7186 81.1441 -39691.2 8354.55
10404000 298.779 48.3332 78.348 19.8032 46.8486 -39706.6 8368.1
10405000 297.71 55.3011 62.0435 38.7721 65.0876 -39701.7 8338.18
10406000 299.295 34.6896 3.49907 66.2881 34.2816 -39731.7 8382.55
10407000 297.479 54.2678 45.9813 62.1699 54.6524 -39689.6 8331.71
10408000 299.685 28.8901 70.084 -9.95952 26.5458 -39721.3 8393.47
10409000 298.433 19.7318 36.7368 -7.50444 29.963 -39720.7 8358.42
10410000 298.702 25.3168 33.2821 17.6717 24.9965 -39717.3 8365.95
10411000 298.018 71.0265 87.398 54.1343 71.5474 -39685.4 8346.79
10412000 297.829 48.751 38.9426 52.6432 54.6673 -39698.7 8341.49
10413000 296.62 20.5278 46.5395 -1.81138 16.8553 -39728.5 8307.65
10414000 297.393 3.27609 47.4177 -10.5077 -27.0817 -39743.5 8329.29
10415000 298.562 27.6972 47.4068 14.6047 21.0802 -39717.8 8362.04
10416000 299.017 86.8503 137.489 60.4981 62.5641 -39671.7 8374.79
10417000 298.444 45.3582 58.1122 57.7578 20.2046 -39713 8358.73
10418000 298.758 44.4526 71.8481 27.4895 34.0203 -39723.9 8367.51
10419000 298.665 10.7624 30.4359 -3.19325 5.04465 -39738.8 8364.91
10420000 298.162 32.7572 14.9455 14.62 68.7061 -39715.7 8350.82
10421000 298.523 40.7384 65.3432 7.38112 49.4908 -39716.6 8360.95
10422000 298.828 19.3414 39.7416 7.35231 10.9303 -39729.8 8369.47
10423000 298.678 86.4279 103.946 100.788 54.5494 -39657.3 8365.29
10424000 299.285 28.5022 28.8356 63.1185 -6.44745 -39732.2 8382.28
10425000 297.121 6.42626 -27.2463 10.933 35.5921 -39733.2 8321.66
10426000 298.37 18.4738 36.0954 -2.76861 22.0947 -39726.2 8356.66
10427000 298.667 61.4621 57.9976 73.3145 53.0741 -39687 8364.98
10428000 297.905 58.8754 71.4336 85.1583 20.0344 -39705 8343.62
10429000 298.666 31.2993 32.5897 3.95207 57.3561 -39720.1 8364.94
10430000 297.404 1.24782 36.2746 11.355 -43.8862 -39753.7 8329.61
10431000 297.07 8.57376 7.74196 5.67404 12.3053 -39733.4 8320.25
10432000 298.035 59.6934 91.5839 84.8173 2.67909 -39686.8 8347.27
10433000 299.084 65.7571 22.1932 89.1323 85.9459 -39686.4 8376.66
10434000 297.781 16.4815 3.19657 38.0776 8.17037 -39722.3 8340.17
10435000 298.068 -10.4362 30.5738 -62.9846 1.10227 -39754.1 8348.2
10436000 297.457 62.4122 67.2293 25.7944 94.2128 -39689.3 8331.07
10437000 298.335 50.1712 23.5085 24.0646 102.94 -39682.4 8355.68
10438000 297.834 73.7721 80.3666 61.2856 79.664 -39676.3 8341.63
10439000 296.51 0.172489 -1.84403 5.575 -3.2135 -39727.3 8304.56
10440000 298.537 43.148 69.2836 8.65057 51.5098 -39716.1 8361.34
10441000 297.119 28.7731 42.4936 27.9488 15.8768 -39723.2 8321.61
10442000 297.766 44.9905 29.3484 82.2241 23.3989 -39700.4 8339.74
10443000 298.555 10.3125 15.4074 29.986 -14.4558 -39733.9 8361.83
10444000 298.812 45.826 42.4204 46.6032 48.4544 -39702.5 8369.05
10445000 299.322 23.0287 64.0608 10.9189 -5.8935 -39731.9 8383.32
10446000 298.38 1.93093 12.4769 14.9319 -21.616 -39739.5 8356.94
10447000 299.073 42.8184 20.0962 64.6684 43.6905 -39715.2 8376.34
10448000 297.602 49.024 23.2378 74.257 49.5771 -39688.6 8335.14
10449000 297.838 56.426 42.1429 58.0304 69.1046 -39681.8 8341.75
10450000 298.362 31.6422 61.6763 4.75816 28.4921 -39722.5 8356.44
10451000 298.477 43.7859 24.6091 33.6501 73.0985 -39691.9 8359.65
10452000 299.737 60.4818 73.1791 49.569 58.6973 -39694.7 8394.93
10453000 298.252 31.3041 -3.34433 22.3388 74.9179 -39700.2 8353.34
10454000 298.638 28.947 21.811 63.537 1.49293 -39725.3 8364.17
10455000 296.461 1.22039 -21.9033 21.9503 3.6142 -39727.8 8303.2
10456000 296.916 61.0387 33.4552 83.7896 65.8712 -39684.1 8315.94
10457000 299.854 26.335 5.13456 78.8635 -4.99312 -39721.4 8398.23
10458000 297.926 1.99476 -38.9973 39.5734 5.40819 -39730.2 8344.23
10459000 296.876 49.9977 44.9209 54.0344 51.0377 -39692.8 8314.81
10460000 297.847 13.706 9.93018 -31.3376 62.5254 -39719.8 8342.01
10461000 298.12 29.7494 22.2941 14.9993 51.9549 -39714.1 8349.67
10462000 299.634 44.4942 85.3017 47.0391 1.14172 -39709 8392.05
10463000 297.668 65.6183 62.9518 69.7103 64.1926 -39675.7 8337
10464000 298.756 42.5182 -14.9123 94.0106 48.4564 -39711.5 8367.45
10465000 299.122 24.5766 12.9614 35.0762 25.6923 -39723.8 8377.73
10466000 298.818 50.6349 54.1651 55.3582 42.3813 -39704.9 8369.21
10467000 298.477 27.0304 58.5453 -7.95018 30.4962 -39735.2 8359.65
10468000 299.353 84.3395 78.5676 140.2 34.2505 -39676.2 8384.18
10469000 298.361 64.9451 30.3108 52.8986 111.626 -39682.4 8356.41
10470000 297.929 22.1461 16.1483 20.1689 30.121 -39722.5 8344.31
10471000 298.081 37.0668 11.8112 40.3799 59.0093 -39711 8348.57
10472000 298.402 28.698 23.7301 29.9043 32.4595 -39722.6 8357.54
10473000 299.349 78.3568 55.8324 93.7351 85.503 -39679.9 8384.07
10474000 298.14 31.2042 64.7197 58.1323 -29.2395 -39723.8 8350.2
10475000 297.799 32.9121 50.133 -3.53694 52.1402 -39723.8 8340.67
10476000 297.697 58.8526 42.7837 57.6707 76.1034 -39694.1 8337.8
10477000 297.196 24.0467 -0.817258 11.9625 60.9949 -39723.6 8323.78
10478000 297.523 -3.7285 -4.52044 -10.8618 4.19672 -39753.5 8332.93
10479000 297.637 27.8875 13.5825 7.34502 62.7349 -39715.2 8336.13
10480000 297.889 45.1515 49.6403 48.256 37.5581 -39689 8343.19
10481000 297.486 25.7763 4.52665 48.4151 24.387 -39724.1 8331.89
10482000 298.457 25.6293 62.8103 35.5303 -21.4528 -39718.4 8359.1
10483000 298.976 57.7325 47.793 65.0978 60.3066 -39701.2 8373.64
10484000 297.968 29.3577 31.2672 38.2607 18.5452 -39713.2 8345.39
10485000 296.793 54.6751 83.7142 18.9636 61.3476 -39688.2 8312.47
10486000 298.361 25.459 -15.9932 65.5427 26.8275 -39728.2 8356.39
10487000 298.61 28.7024 -22.6216 48.9393 59.7896 -39744.9 8363.37
10488000 299.766 41.8397 35.9304 49.8936 39.6951 -39707 8395.74
10489000 298.01 62.5446 67.4102 83.3754 36.8483 -39688.7 8346.56
10490000 299.07 37.1959 25.3267 37.2446 49.0165 -39716.7 8376.26
10491000 298.636 46.9668 7.77695 37.7224 95.401 -39707.9 8364.11
10492000 297.693 34.351 -1.11243 54.2704 49.895 -39716.1 8337.7
10493000 297.437 49.3892 37.881 82.5793 27.7074 -39701 8330.54
10494000 297.924 4.35698 -2.0226 42.2059 -27.1124 -39747.1 8344.16
10495000 297.905 12.4848 4.56288 27.2798 5.61181 -39717.2 8343.64
10496000 298.238 43.5107 51.5043 20.9885 58.0395 -39699.1 8352.96
10497000 297.883 -8.99344 11.0876 -16.8809 -21.1871 -39756.9 8343
10498000 298.111 19.3592 50.1223 12.0151 -4.05967 -39723 8349.41
10499000 298.06 15.3876 31.8354 30.6063 -16.279 -39724.6 8347.98
10500000 297.016 49.5225 56.2654 79.7694 12.5327 -39691.7 8318.74
10501000 298.16 24.5247 31.2086 44.7134 -2.34796 -39726.1 8350.77
10502000 297.684 47.0494 72.4378 43.3033 25.4071 -39713 8337.45
10503000 297.709 42.6545 58.5719 9.80178 59.5898 -39712.5 8338.14
10504000 298.228 55.4476 69.8031 53.3193 43.2205 -39680.7 8352.68
10505000 298.393 57.9231 36.4072 44.4096 92.9525 -39697 8357.29
10506000 298.033 35.2772 64.3977 -5.63115 47.0651 -39714.8 8347.22
10507000 297.975 32.2546 26.8581 22.6538 47.252 -39723.1 8345.6
10508000 299.764 76.7715 67.5453 70.5168 92.2524 -39681.4 8395.7
10509000 297.513 19.0866 49.3749 20.7484 -12.8634 -39728 8332.66
10510000 296.359 41.1888 60.3039 3.0929 60.1697 -39701 8300.34
10511000 298.24 22.8353 20.106 47.3405 1.05958 -39722.8 8353.02
10512000 298.612 38.1455 26.827 62.1388 25.4706 -39714.8 8363.42
10513000 298.031 38.5483 34.5408 13.0273 68.0768 -39714.8 8347.17
10514000 297.97 53.3163 37.8081 68.2714 53.8696 -39693.7 8345.45
10515000 298.73 48.6062 34.6966 56.1425 54.9794 -39698 8366.74
10516000 298.972 42.8831 74.3739 45.9981 8.27736 -39710.7 8373.51
10517000 299.076 36.4403 15.4102 45.8395 48.0712 -39711.7 8376.42
10518000 297.281 24.9542 15.0825 27.6292 32.1511 -39726.8 8326.16
10519000 297.079 34.5913 29.5849 5.51868 68.6703 -39715.3 8320.49
10520000 299.317 32.0742 5.62293 32.9111 57.6886 -39708.8 8383.19
10521000 297.318 37.4117 32.5436 59.1375 20.5541 -39707.9 8327.19
10522000 298.16 31.9037 40.4411 5.35897 49.9111 -39719.4 8350.78
10523000 298.715 23.7273 41.1911 23.7187 6.27221 -39715 8366.32
10524000 298.104 39.5313 47.4496 29.5188 41.6255 -39712.8 8349.2
10525000 297.185 3.37175 7.04028 -1.68893 4.76389 -39745.6 8323.47
10526000 298.587 1.12073 41.4013 -34.0085 -4.03062 -39739.4 8362.74
10527000 299.214 -10.2706 -11.3549 8.41727 -27.8742 -39755.2 8380.3
10528000 299.455 42.8677 23.4378 47.1906 57.9747 -39703.1 8387.03
10529000 297.388 58.6146 71.1302 74.1762 30.5375 -39697.8 8329.15
10530000 297.304 6.53954 36.239 -5.16527 -11.4551 -39753.2 8326.8
10531000 298.268 22.6127 100.027 -25.4547 -6.73405 -39728.5 8353.81
10532000 297.314 -1.50037 20.8733 -4.27635 -21.0981 -39751.4 8327.07
10533000 299.557 55.64 25.0788 55.0145 86.8269 -39697.1 8389.91
10534000 297.758 59.5248 58.9613 53.1061 66.5071 -39695.9 8339.51
10535000 297.443 -1.43816 -18.6564 -6.09788 20.4398 -39731 8330.68
10536000 297.667 7.63691 -34.2403 22.5058 34.6453 -39732.7 8336.96
10537000 298.396 50.0674 48.2578 39.9812 61.9633 -39696.1 8357.37
10538000 297.829 38.0938 67.37 54.7618 -7.85026 -39706.9 8341.5
10539000 299.203 13.2129 17.8478 5.8047 15.9862 -39730.2 8379.99
10540000 298.349 48.6234 61.4173 26.2518 58.2011 -39696 8356.08
10541000 298.102 34.6584 10.0408 31.7387 62.1957 -39706.4 8349.15
10542000 296.766 28.0755 6.56177 5.21209 72.4526 -39717.4 8311.73
10543000 298.779 34.4704 40.1256 10.7651 52.5206 -39710 8368.1
10544000 298.44 71.7872 68.6582 85.6927 61.0107 -39684.8 8358.61
10545000 298.873 39.0442 43.595 38.3147 35.2227 -39724 8370.74
10546000 298.707 64.3928 83.1325 77.893 32.1531 -39679 8366.11
10547000 299.363 44.1412 76.6067 45.1132 10.7037 -39718.6 8384.47
10548000 297.353 13.2472 -16.6966 20.4768 35.9613 -39742.2 8328.17
10549000 298.61 -26.7648 -20.6398 -21.8002 -37.8544 -39782.8 8363.36
10550000 298.129 48.1744 50.3316 58.9109 35.2806 -39708.3 8349.91
10551000 298.046 46.4911 91.3812 16.9791 31.1128 -39710.6 8347.58
10552000 299.561 60.6331 19.0164 92.9538 69.9292 -39715.6 8390.01
10553000 298.203 61.1804 12.0434 93.7791 77.7188 -39687.5 8351.98
10554000 298.288 -0.961504 -11.9927 24.7403 -15.632 -39755.5 8354.35
10555000 299.024 61.2274 95.2282 74.6628 13.7911 -39717.1 8374.98
10556000 299.766 28.8346 -12.5253 17.656 81.3732 -39732.4 8395.77
10557000 297.342 -12.3275 -13.411 -4.64489 -18.9268 -39744.7 8327.85
10558000 296.87 13.2044 8.90177 17.9171 12.7944 -39732 8314.64
10559000 297.157 49.9144 48.5411 46.4396 54.7627 -39691.5 8322.68
10560000 298.797 57.6214 35.5846 83.6563 53.6234 -39688.2 8368.61
10561000 298.767 56.8063 48.5155 73.2541 48.6494 -39701.7 8367.77
10562000 298.55 46.9377 40.187 45.6582 54.9681 -39705.9 8361.71
10563000 298.018 30.4842 17.9051 24.6905 48.8568 -39712.2 8346.8
10564000 298.196 25.5227 32.4361 11.3537 32.7784 -39722.7 8351.79
10565000 297.956 54.2987 65.6449 34.7464 62.5048 -39701.5 8345.06
10566000 299.152 53.9571 76.7706 11.9249 73.1759 -39698.2 8378.56
10567000 298.247 8.69304 3.01917 -11.4788 34.5387 -39731.5 8353.21
10568000 299.523 94.789 137.228 96.6826 50.4565 -39657.4 8388.96
10569000 299.07 31.4898 14.8908 65.9271 13.6514 -39718.6 8376.26
10570000 298.816 5.62719 73.1259 -33.0883 -23.1561 -39732.6 8369.15
10571000 297.727 22.2667 39.8747 -9.72495 36.6503 -39714.8 8338.65
10572000 298.041 46.1075 50.6832 42.1154 45.524 -39701.9 8347.43
10573000 297.921 31.5193 43.8581 4.19021 46.5096 -39714.3 8344.07
10574000 298.085 18.2121 -4.1819 32.7194 26.0987 -39725.7 8348.68
10575000 298.835 41.2881 -0.975654 79.7439 45.0961 -39698.4 8369.67
10576000 299.2 83.162 59.6418 120.435 69.4089 -39669 8379.89
10577000 297.819 40.8175 42.7414 45.0932 34.6179 -39699.3 8341.21
10578000 296.911 14.557 44.3918 -8.21272 7.492 -39736.2 8315.8
10579000 297.843 37.1343 35.9101 25.8036 49.6891 -39717.7 8341.89
10580000 297.588 34.1144 17.4834 49.6063 35.2537 -39718.1 8334.77
10581000 299.007 68.6725 49.1225 73.5029 83.3921 -39691.4 8374.51
10582000 299.801 12.8199 -1.95591 23.82 16.5957 -39747 8396.74
10583000 298.761 56.8036 72.1846 41.0076 57.2186 -39697.1 8367.62
10584000 297.717 26.7127 21.4095 29.722 29.0066 -39720.4 8338.36
10585000 299.366 3.76627 28.2342 5.91152 -22.847 -39747.2 8384.56
10586000 298.107 0.668331 27.9633 1.18746 -27.1458 -39752.6 8349.3
10587000 297.45 31.1836 36.1903 4.42876 52.9319 -39717.1 8330.89
10588000 296.656 21.7354 6.05333 24.7913 34.3616 -39706.4 8308.66
10589000 297.773 40.0429 32.7594 42.9267 44.4426 -39698.3 8339.95
10590000 299.198 85.1039 83.4285 82.134 89.7491 -39681.6 8379.84
10591000 298.501 42.0407 34.6595 100.931 -9.46838 -39706.1 8360.32
10592000 297.041 -1.31321 -8.0533 15.4393 -11.3256 -39731 8319.43
10593000 297.799 53.0665 70.3329 43.2791 45.5874 -39693.7 8340.68
10594000 299.42 56.1796 65.8834 48.0185 54.6369 -39699.4 8386.06
10595000 298.981 16.4784 -20.6979 49.5737 20.5596 -39745.2 8373.77
10596000 298.031 70.8231 52.1046 107.728 52.6365 -39682.2 8347.16
10597000 298.59 24.7962 47.7484 28.5481 -1.908 -39715.4 8362.81
10598000 297.56 52.1529 61.3652 52.6824 42.4109 -39700.6 8333.97
10599000 298.044 55.3528 85.3929 35.2224 45.4432 -39694.3 8347.51
10600000 298.921 47.718 28.4819 69.985 44.687 -39696.8 8372.09
10601000 299.304 21.2492 9.45073 53.2821 1.01477 -39729.3 8382.83
10602000 298.274 27.7864 -2.26884 24.8134 60.8147 -39726.7 8353.96
10603000 298.105 64.3373 88.5064 46.5717 57.9338 -39691.1 8349.24
10604000 298.892 49.8322 76.4474 15.704 57.3453 -39706.4 8371.26
10605000 297.574 49.1709 37.4977 75.7943 34.2208 -39684.2 8334.35
10606000 299.382 74.6077 54.1288 77.2577 92.4368 -39690.1 8384.99
10607000 298.584 48.5803 100.35 20.3782 25.0132 -39710.1 8362.66
10608000 297.028 39.5703 70.1396 36.2714 12.3 -39706.1 8319.08
10609000 298.78 33.047 38.1239 41.3857 19.6313 -39715 8368.14
10610000 299.368 74.6723 60.1981 110.88 52.9391 -39677.2 8384.62
10611000 297.829 28.5263 34.3804 8.29712 42.9014 -39728.8 8341.51
10612000 298.476 45.7872 25.1554 73.4346 38.7715 -39700.5 8359.63
10613000 298.992 36.9626 36.1443 41.6991 33.0442 -39734.3 8374.08
10614000 299.017 73.521 84.9141 91.833 43.816 -39683.9 8374.76
10615000 298.637 52.4133 57.9335 58.698 40.6085 -39702.5 8364.12
10616000 299.804 60.5226 47.3833 67.0553 67.1292 -39703.7 8396.82
10617000 297.949 12.8767 47.9417 -11.5392 2.22755 -39739.1 8344.85
10618000 296.884 65.9149 80.3921 23.5884 93.7641 -39680.6 8315.03
10619000 297.794 53.9098 54.5182 48.8452 58.3661 -39702.3 8340.52
10620000 298.387 47.8653 86.6201 -3.03293 60.0088 -39704.9 8357.14
10621000 296.801 8.32052 40.9664 8.49834 -24.5032 -39725.2 8312.72
10622000 298.232 47.9592 65.1992 24.1586 54.5197 -39709.9 8352.79
10623000 297.124 80.0652 101.056 98.1448 40.995 -39662.1 8321.76
10624000 297.805 51.0071 73.7209 69.853 9.44736 -39705.9 8340.84
10625000 298.396 24.6575 35.5836 39.6861 -1.29713 -39728.6 8357.38
10626000 298.925 98.6139 90.2668 109.573 96.0015 -39673.7 8372.2
10627000 299.706 33.9289 33.8849 7.3051 60.5967 -39722.8 8394.08
10628000 299.567 28.6655 4.16257 26.635 55.1989 -39730.9 8390.19
10629000 298.003 28.9984 42.2032 -18.9681 63.7602 -39727.3 8346.39
10630000 297.251 62.1175 73.9564 104.892 7.50435 -39700.2 8325.32
10631000 296.118 13.1077 5.83196 38.6882 -5.19701 -39733.3 8293.59
10632000 298.489 58.939 56.4536 76.9156 43.4479 -39693.5 8359.99
10633000 298.739 48.4761 33.6846 71.4224 40.3213 -39701.2 8366.99
10634000 296.61 31.9141 32.224 20.5124 43.0059 -39718.4 8307.37
10635000 298.933 58.9103 82.2015 32.6418 61.8874 -39700.2 8372.42
10636000 298.801 62.6724 66.2748 73.852 47.8903 -39693.9 8368.73
10637000 297.296 65.858 96.5413 40.2109 60.8217 -39691.3 8326.58
10638000 297.483 -12.372 -10.6307 17.4981 -43.9834 -39756.7 8331.8
10639000 296.618 55.2951 42.4843 58.9363 64.4645 -39678 8307.59
10640000 298.526 70.1767 58.2312 92.6484 59.6506 -39687.6 8361.03
10641000 296.975 52.8277 79.9134 47.9113 30.6584 -39704.2 8317.58
10642000 298.142 26.8232 -7.86085 41.2622 47.0682 -39739.9 8350.26
10643000 298.642 12.5942 2.25572 35.3615 0.165203 -39754.2 8364.27
10644000 299.397 70.7643 69.9347 92.1064 50.2518 -39713.4 8385.41
10645000 298.254 3.97575 -15.0709 29.3058 -2.30766 -39752.2 8353.41
10646000 297.397 -1.78382 5.2919 39.7622 -50.4056 -39759.2 8329.41
10647000 296.962 35.6273 47.4409 32.5306 26.9104 -39729.5 8317.21
10648000 298.201 60.0276 89.1705 85.6117 5.30073 -39705.4 8351.93
10649000 298.855 73.1977 46.3763 56.1706 117.046 -39687.7 8370.24
10650000 298.863 -5.39064 28.5746 -14.8146 -29.9319 -39774.1 8370.46
10651000 297.861 37.005 39.1203 38.6455 33.2492 -39730.1 8342.39
10652000 298.227 13.3867 -16.1843 12.5521 43.7923 -39752.3 8352.65
10653000 297.942 61.6348 33.4196 108.459 43.0257 -39684.7 8344.66
10654000 298.47 55.8676 81.7954 20.9737 64.8335 -39696.1 8359.45
10655000 298.283 30.5181 20.0263 8.84785 62.6803 -39713.3 8354.22
10656000 298.503 35.6076 51.1425 28.8666 26.8136 -39722.6 8360.38
10657000 298.078 75.1877 81.4056 92.6034 51.5542 -39679.9 8348.48
10658000 299.154 67.2772 84.4885 72.5768 44.7662 -39695.1 8378.61
10659000 298.146 43.614 83.79 14.6021 32.45 -39698.8 8350.39
10660000 298.67 45.0309 69.6011 38.335 27.1566 -39720.6 8365.07
10661000 296.965 9.52047 16.3266 7.44858 4.78617 -39738.6 8317.3
10662000 298.174 44.0942 63.4506 28.4128 40.4191 -39717 8351.17
10663000 298.292 46.4888 12.5597 59.0798 67.8271 -39707.1 8354.48
10664000 296.558 13.4071 16.1784 13.6238 10.4192 -39711.4 8305.92
10665000 298.604 70.7149 87.6211 79.702 44.8217 -39695.7 8363.21
10666000 297.568 8.74581 14.906 33.2002 -21.8688 -39734.7 8334.2
10667000 298.112 -19.9292 -24.7387 -38.0561 3.00725 -39771.3 8349.44
10668000 298.455 29.2895 19.6231 16.8908 51.3546 -39719.3 8359.03
10669000 297.945 39.6724 46.4028 83.6767 -11.0624 -39707.7 8344.74
10670000 298.41 1.09329 34.5103 -13.4374 -17.7931 -39759 8357.77
10671000 297.254 -26.827 -27.5292 -27.8963 -25.0556 -39771.4 8325.41
10672000 298.269 35.1569 35.9119 33.6278 35.9311 -39718.9 8353.81
10673000 298.352 76.6876 105.236 80.8141 44.0129 -39670.1 8356.16
10674000 297.561 76.0902 73.1335 97.4873 57.6499 -39672.3 8334
10675000 297.397 -9.51611 -19.0784 -40.4226 30.9526 -39753.7 8329.4
10676000 298.862 12.1034 9.43803 18.7172 8.15495 -39732.2 8370.43
10677000 299.677 37.72 42.0342 61.0195 10.1063 -39714.9 8393.26
10678000 297.351 67.0726 89.2245 45.2882 66.7052 -39691.8 8328.12
10679000 298.356 11.5389 -5.52968 6.16228 33.984 -39735.1 8356.26
10680000 297.87 46.5537 61.7464 62.3997 15.5148 -39705.4 8342.65
10681000 297.456 38.4703 43.9652 36.0796 35.3661 -39700.7 8331.06
10682000 297.755 23.8393 17.161 -7.53102 61.888 -39722 8339.42
10683000 297.96 4.22585 -1.73146 5.78046 8.62853 -39731.3 8345.17
10684000 298.594 10.4681 11.7846 24.2577 -4.63801 -39740.5 8362.93
10685000 298.551 91.8829 80.4174 54.8896 140.342 -39649.3 8361.72
10686000 298.812 -16.8505 -27.784 -8.00238 -14.7651 -39759.3 8369.04
