# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
10397000 0.713719 -4.34193 0.11653 0.948456 45.7713 89.5688
10398000 0.176553 -1.23655 0.0534955 0.579687 16.3618 30.7497
10399000 0.216365 -2.34173 0.119062 1.55592 33.9814 65.989
10400000 0.412335 -3.643 0.445762 3.63929 62.6332 123.293
10401000 0.483023 -4.14656 0.518891 4.62248 75.2189 148.464
10402000 0.362778 -3.42265 0.14949 1.92482 46.2545 90.5352
10403000 0.143209 -2.02914 0.016455 0.353771 21.1588 40.3438
10404000 0.258037 -2.19906 0.312452 2.46332 40.4551 78.9363
10405000 0.0710704 -0.732858 0.382221 2.51185 28.4542 54.9345
10406000 0.35817 -2.63199 0.141412 1.19165 33.355 64.7361
10407000 0.0935976 -0.859569 0.0891129 1.13336 17.8575 33.7412
10408000 0.201596 -1.89283 0.206356 2.37136 37.0843 72.1947
10409000 0.166865 -1.87459 0.17232 1.90278 32.9632 63.9526
10410000 0.205773 -2.17011 0.142792 1.2162 29.6528 57.3318
10411000 0.64933 -4.20862 0.148952 1.61119 50.2529 98.532
10412000 0.0603634 -0.669958 0.184963 1.85407 22.3534 42.733
10413000 0.0617475 -0.706411 0.284212 2.51791 28.2816 54.5893
10414000 0.276533 -2.62538 0.0422891 0.698879 29.1276 56.2813
10415000 0.653476 -5.87837 0.129144 2.12713 68.7554 135.537
10416000 0.198534 -1.96387 0.146578 1.64164 31.5084 61.0429
10417000 0.0682399 -0.832185 0.307821 2.0714 25.5665 49.1591
10418000 0.213617 -1.50642 0.429507 4.28971 50.0525 98.1312
10419000 0.0489915 -0.783365 0.125782 1.40976 19.5522 37.1306
10420000 0.266526 -2.6696 0.257576 1.61887 37.2898 72.6057
10421000 0.604055 -4.59058 0.123735 1.65783 53.8812 105.789
10422000 0.0332583 -0.650003 0.245529 2.14997 24.6893 47.4048
10423000 0.0506268 -0.782582 0.0538189 0.84605 14.7737 27.5735
10424000 0.0173249 -0.370806 0.0284725 0.473105 8.13083 14.2878
10425000 0.316076 -2.42309 0.0218686 0.354649 24.5011 47.0284
10426000 0.342686 -3.20494 0.127659 1.40032 39.9715 77.9692
10427000 0.15906 -1.53923 0.298075 2.47586 34.9756 67.9773
10428000 0.0328279 -0.510794 0.340322 2.8314 29.2794 56.585
10429000 0.180022 -1.68706 0 0 15.2683 28.5627
10430000 0.246197 -2.37336 0.217903 1.51351 33.8902 65.8065
10431000 0.645538 -5.55679 0.0784499 0.688894 53.8581 105.742
10432000 0.306136 -2.10044 0.0653091 1.12332 28.2768 54.5797
10433000 0.225939 -2.21151 0.0187097 0.350188 22.6723 43.3707
10434000 0.00157804 -0.110278 0.208727 1.62684 15.6921 29.4103
10435000 0.341468 -3.91659 0.568499 3.28823 61.9774 121.981
10436000 0.0639415 -0.903733 0.127151 1.43497 20.7846 39.5954
10437000 0.135187 -1.67723 0.603302 4.14144 50.2434 98.513
10438000 0.101272 -1.83669 0.645262 4.73848 56.6473 111.321
10439000 0.38632 -3.86059 0.147976 1.74004 48.3976 94.8213
10440000 0.0285941 -0.532187 0.0161595 0.42942 9.12716 16.2805
10441000 0.248352 -3.15706 0.0797775 1.00183 36.1928 70.4118
10442000 0.0730847 -0.714226 0 0 7.03301 12.0922
10443000 0.199284 -1.85721 0.0672566 0.964316 24.8718 47.7698
10444000 0.475296 -4.41342 0.480492 3.60617 68.8747 135.776
10445000 0.281586 -2.68628 0.385514 2.6414 46.087 90.2002
10446000 0.236494 -2.09185 0.188952 2.25515 37.7853 73.5968
10447000 0.236599 -1.89016 0.00288472 0.161971 18.3587 34.7435
10448000 0.28947 -2.65208 0.355861 3.72758 54.9923 108.011
10449000 0.0930358 -1.16114 0.141791 1.7097 25.2893 48.6048
10450000 0.0139292 -0.372434 0.351586 3.70967 35.5429 69.1119
10451000 0.031315 -0.629916 0.609299 4.3091 42.7968 83.6198
10452000 0.0987674 -1.34799 0.706082 5.08525 55.4458 108.918
10453000 0 0 0.261252 2.94006 25.8752 49.7765
10454000 0.0894872 -1.38855 0.316558 3.09515 38.9425 75.9111
10455000 0.457693 -3.9478 0.775397 5.53583 81.2681 160.562
10456000 0.161092 -2.06577 0.102143 1.1314 28.0517 54.1295
10457000 0.176769 -2.04602 0.180747 2.06159 35.7588 69.5438
10458000 0.0792091 -1.45262 0 0 13.2837 24.5935
10459000 0.143595 -1.54128 0 0 14.0342 26.0945
10460000 0.383976 -4.00744 0.0542788 0.559856 39.6501 77.3264
10461000 0.434655 -3.74576 0.153011 1.55104 45.8256 89.6774
10462000 0.270201 -3.52233 0.44341 3.21585 58.0272 114.081
10463000 0.264916 -2.74837 0.034686 0.799807 31.0231 60.0723
10464000 0.068368 -0.885306 0.183627 2.09231 26.1931 50.4124
10465000 0.481085 -3.40556 0.0725135 0.98812 38.1805 74.3871
10466000 0.320979 -2.64576 0.438888 2.946 48.3225 94.6711
10467000 0.325843 -3.71935 0.0379706 0.859541 39.7483 77.5227
10468000 0.414986 -2.89734 0.122538 2.08913 43.1985 84.4231
10469000 0.0342589 -0.610732 0.287255 3.35371 34.5468 67.1198
10470000 0.0485417 -0.756016 0.46326 5.13805 50.8816 99.7893
10471000 0.257863 -3.48737 0.286388 3.1016 56.7641 111.554
10472000 0.0825761 -1.58461 0.251237 2.69842 37.2438 72.5137
10473000 0.351813 -2.89781 0.011872 0.307919 28.1242 54.2745
10474000 0.481361 -3.72883 0.660744 5.39257 78.2017 154.43
10475000 0.623789 -4.79386 0.479111 3.39762 70.3297 138.686
10476000 0.133421 -1.4643 0.156864 1.64861 27.3384 52.703
10477000 0.289921 -2.6619 0.639813 4.82397 64.3566 126.739
10478000 0.0899875 -1.14729 0.645886 4.88434 52.0461 102.118
10479000 0.204498 -2.08364 0.184641 1.81229 33.9669 65.9599
10480000 0.535353 -6.01323 0.0728976 1.33349 63.1786 124.383
10481000 0.227265 -2.06912 0.0248156 0.463521 22.4263 42.8788
10482000 0.574722 -5.41411 0.0871918 1.47008 59.2632 116.553
10483000 0.0993198 -1.46203 0.481088 3.30813 41.3674 80.761
10484000 0.188988 -1.97752 0.279453 3.09545 43.9309 85.8879
10485000 0.299539 -2.79159 0.273236 2.78251 48.173 94.3721
10486000 0.355558 -2.66918 0.368269 3.56166 53.7324 105.491
10487000 0.231708 -1.5353 0.565567 4.62863 53.166 104.358
10488000 0.15882 -0.797044 0.64419 3.66118 38.7268 75.4797
10489000 0.27426 -3.10478 0.0764413 1.01149 35.8321 69.6904
10490000 0.188768 -2.37733 0.08289 1.14977 30.8447 59.7155
10491000 0.468214 -4.22058 0.0846454 1.23072 47.1335 92.2931
10492000 0.0853266 -1.11761 0.202905 1.6071 24.0522 46.1306
10493000 0.0597259 -0.722393 0.263004 1.57352 20.4223 38.8708
10494000 0.209288 -1.72474 0.0242809 0.311647 18.2254 34.4769
10495000 0.1801 -1.86215 0.277699 2.03775 34.0005 66.0272
10496000 0.0999841 -0.663917 0.223159 2.60059 28.6217 55.2696
10497000 0.0758926 -0.94955 0.218593 2.67921 31.7052 61.4366
10498000 0.0244027 -0.481378 0.142006 1.70786 19.5193 37.0648
10499000 0.304832 -2.83752 0.169463 1.48748 37.5991 73.2243
10500000 0.295589 -3.17105 0.0877919 1.25027 38.4144 74.855
10501000 0.27448 -2.73143 0.23465 2.39218 44.3594 86.745
10502000 0.189871 -2.38581 0.121937 0.875473 28.5944 55.215
10503000 0.349227 -3.61084 0.505957 3.91473 64.6926 127.411
10504000 0.552204 -4.80293 0.185772 1.92694 57.9569 113.94
10505000 0.329436 -3.31896 0.28078 1.77888 44.1413 86.3087
10506000 0.126102 -1.49551 0.432672 4.12947 48.6037 95.2336
10507000 0.0730961 -1.32401 0.750091 6.01278 63.0946 124.215
10508000 0.107667 -1.22915 0.327937 3.65288 42.3145 82.6551
10509000 0.220518 -1.85822 0.247978 1.75417 31.5666 61.1594
10510000 0.433669 -4.13123 0.140545 1.95423 52.5018 103.03
10511000 0.422401 -3.88839 0.537357 4.64539 73.2273 144.481
10512000 0.0654533 -0.863316 0.125608 1.46224 20.6733 39.3728
10513000 0.446533 -3.59597 0.198922 1.95311 47.9612 93.9487
10514000 0.108857 -1.37373 0.575558 4.85952 53.7529 105.532
10515000 0.164354 -1.89149 0.616396 4.68593 56.6663 111.359
10516000 0.349702 -3.61428 0.314273 2.72455 54.6466 107.319
10517000 0.216766 -2.46379 0.190365 1.53376 34.8271 67.6804
10518000 0.0760571 -1.42507 0.116641 1.37147 24.6602 47.3466
10519000 0.0618245 -1.04328 0.115188 1.3771 21.476 40.9782
10520000 0.312501 -2.86681 0.150338 1.52142 38.1343 74.2948
10521000 0.293569 -2.48385 0.0808379 0.872485 29.3991 56.8244
10522000 0.0422678 -0.738819 0.416085 2.09695 24.9923 48.0108
10523000 0.358287 -3.43817 4.83367e-05 0.0139049 30.2095 58.4452
10524000 0.0665998 -0.867948 0.234971 1.6681 22.4552 42.9365
10525000 0.0345714 -0.560924 0.265008 2.17682 24.1625 46.3513
10526000 0.285316 -2.58097 0.299456 3.10579 49.1267 96.2795
10527000 0.107603 -1.71199 0.22901 2.27412 34.7303 67.4867
10528000 0.140068 -1.43652 0.613776 4.06133 47.5275 93.0811
10529000 0.147162 -1.67999 0.265452 2.41763 35.6743 69.3747
10530000 0.240769 -2.22668 0.110676 1.55879 33.0319 64.0899
10531000 0.621533 -4.02822 0.0410234 0.984151 43.4178 84.8618
10532000 0.491286 -3.57669 0.15133 1.13229 40.8495 79.7251
10533000 0.336916 -4.14655 0.00950848 0.277452 38.4371 74.9004
10534000 0.326432 -3.15194 0.373756 3.62565 58.3608 114.748
10535000 0.0893869 -1.31276 0.0218562 0.427388 15.7177 29.4615
10536000 0.0480937 -0.535355 0.395116 3.81541 37.8172 73.6606
10537000 0.489218 -3.9138 0.092817 1.47023 46.564 91.1541
10538000 0.449298 -3.32064 0.0356633 0.524891 33.5402 65.1066
10539000 0.218783 -2.10139 0.281353 2.85824 42.9714 83.969
10540000 0.288463 -2.99335 0.269672 2.08401 43.968 85.9621
10541000 0.151435 -1.09951 0.18445 2.05301 27.6738 53.3737
10542000 0.144389 -1.76324 0.0811789 0.95508 23.9982 46.0225
10543000 0.327699 -3.01207 0.0691812 0.976456 34.7507 67.5276
10544000 0.1287 -2.04545 0.206407 2.91019 42.9375 83.9012
10545000 0.220355 -2.09524 0.305996 3.64452 49.5753 97.1767
10546000 0.166335 -1.66018 0.0904261 1.18377 25.0617 48.1495
10547000 0.00506239 -0.154889 0.029453 0.672159 7.98808 14.0023
10548000 0.0573132 -0.727039 0.215555 2.17422 25.5467 49.1196
10549000 0.371754 -2.69431 0.228093 2.65903 46.3042 90.6346
10550000 0.0726012 -0.870339 0.29365 2.71719 31.3562 60.7385
10551000 0.359669 -2.39164 0.201456 2.4998 42.3941 82.8144
10552000 0.247689 -2.32389 0.126692 1.47586 33.1527 64.3316
10553000 0.143253 -2.19469 0.159976 1.77255 34.5705 67.1672
10554000 0.579899 -4.21501 0.339646 2.66765 59.2502 116.527
10555000 0.440308 -3.08391 0.0177052 0.515556 31.4572 60.9406
10556000 0.0506223 -0.665333 0.363427 2.06073 24.0637 46.1535
10557000 0.254707 -1.93509 0.0127891 0.226178 19.2825 36.5912
10558000 0.170447 -1.71088 0.00870447 0.257595 17.6505 33.3272
10559000 0.250297 -2.65277 0.151019 1.29751 34.427 66.8801
10560000 0.175176 -1.89057 0.274163 2.87101 41.2948 80.6159
10561000 0.0689605 -1.04864 0.423834 3.91758 43.0271 84.0804
10562000 0.454656 -3.67963 0.271726 3.38508 60.7913 119.609
10563000 0.311406 -2.32194 0.0974725 1.33187 31.9173 61.8608
10564000 0.152663 -1.45329 0.406393 3.46171 42.5935 83.2132
10565000 0.0512897 -0.848588 0.239788 2.19921 26.7873 51.6007
10566000 0.471905 -4.26168 0.696164 4.29691 73.4374 144.901
10567000 0.463094 -3.65048 0.168937 1.49834 44.5729 87.172
10568000 0.129836 -2.14795 0.13363 1.83943 34.7411 67.5083
10569000 0.0942124 -1.27342 0.248494 2.51002 33.0146 64.0554
10570000 0.295641 -2.48547 0.956692 5.43164 68.0071 134.04
10571000 0.3913 -3.26759 0.390509 4.01817 62.6626 123.351
10572000 0.347302 -3.08717 0.342282 3.21755 54.3578 106.742
10573000 0.135088 -1.68638 0.342799 3.63525 46.0358 90.0977
10574000 0.146504 -1.22599 0.54903 4.33 48.0197 94.0656
10575000 0.276639 -2.49446 0.288146 1.97045 38.7834 75.593
10576000 0.328785 -2.63735 0.151208 1.73269 37.9803 73.9868
10577000 0.38646 -3.53205 0.128459 1.47837 43.4014 84.8289
10578000 0.273024 -2.02119 0.0470315 0.919778 25.8829 49.7919
10579000 0.318973 -2.60446 0.0387446 0.735124 29.2573 56.5408
10580000 0.198276 -1.84236 0.365785 2.90827 41.2021 80.4303
10581000 0.263831 -2.54839 0.237178 1.61494 36.2305 70.4871
10582000 0.177068 -1.88647 0.141609 1.48663 29.541 57.1082
10583000 0.116848 -1.22184 0.179983 1.77094 26.3216 50.6693
10584000 0.141788 -1.4816 0.256474 2.97055 38.6754 75.377
10585000 0.192871 -1.93126 0.283193 2.73905 40.5222 79.0705
10586000 0.382289 -2.39953 0.3426 2.54245 42.8219 83.67
10587000 0.0873275 -0.998351 0.015459 0.334149 12.2669 22.5599
10588000 0.422708 -3.852 0.275429 2.4938 54.7056 107.437
10589000 0.298773 -2.93414 0.0280253 0.447494 29.6132 57.2526
10590000 0.0659178 -1.44887 0.223895 1.64924 27.2132 52.4525
10591000 0.307346 -3.88705 0.334733 2.15532 52.137 102.3
10592000 0.561746 -4.60181 0.527552 3.32031 68.0496 134.125
10593000 0.485474 -2.66416 0.221625 2.04949 40.8891 79.8044
10594000 0.286697 -2.67029 0.2333 2.32142 43.2429 84.512
10595000 0.656398 -4.67665 0.362466 3.24279 68.0268 134.08
10596000 0.0971967 -1.17359 0 0 10.9217 19.8695
10597000 0.103808 -0.85481 0.181068 1.28786 19.1251 36.2764
10598000 0.110415 -1.932 0.600734 4.25105 53.328 104.682
10599000 0.0543405 -0.551871 0.0485326 0.985437 14.0006 26.0273
10600000 0.181749 -2.40947 0.129638 2.13644 39.469 76.9642
10601000 0.518391 -4.58452 0.447823 3.71644 71.2565 140.539
10602000 0.22796 -2.60415 0.418292 3.41426 51.9342 101.895
10603000 0.207772 -1.62401 0.377257 3.12324 41.1735 80.3731
10604000 0.165565 -1.45063 0.149444 1.6917 27.5875 53.2011
10605000 0.351362 -2.94821 0.297185 1.86442 41.727 81.4802
10606000 0.106166 -1.24951 0.250278 2.11292 29.4507 56.9276
10607000 0.820078 -4.8145 0.419162 2.80985 65.5289 129.084
10608000 0.529355 -3.83465 0.137648 2.18587 51.952 101.93
10609000 0.217215 -2.17172 0.0217401 0.30734 21.9727 41.9716
10610000 0.0397524 -0.672471 0.273894 3.06383 32.6156 63.2574
10611000 0.18321 -1.82958 0.21437 2.31026 36.0317 70.0895
10612000 0.394726 -2.94162 0.0257473 0.71673 31.9557 61.9375
10613000 0.0218229 -0.378628 0.324039 2.83175 28.1636 54.3533
10614000 0.313948 -1.91143 0.0210325 0.384178 20.4198 38.8658
10615000 0.304601 -3.67996 0.444948 3.73158 63.7273 125.481
10616000 0.221721 -2.25437 0.256937 2.47503 41.0224 80.0709
10617000 0.258469 -1.98915 0.298169 1.74046 32.559 63.1441
10618000 0.367338 -2.57577 0.105945 1.53399 35.777 69.5802
10619000 0.283912 -1.97621 0.317971 2.82639 41.642 81.3102
10620000 0.262445 -2.19663 0.330364 2.65248 42.0358 82.0978
10621000 0.290378 -2.95136 0.156961 1.43182 38.0916 74.2094
10622000 0.109442 -1.42517 0.184166 2.38916 33.2761 64.5783
10623000 0.266484 -3.67811 0.711183 5.54644 79.075 156.176
10624000 0.283674 -2.59851 0.601043 5.32007 68.0196 134.065
10625000 0.0158045 -0.324191 0.27913 2.66668 26.3054 50.6369
10626000 0.103236 -1.0353 0.0191461 0.316146 12.4272 22.8806
10627000 0.451308 -4.00714 0.152687 1.66628 49.0138 96.0538
10628000 0.622852 -4.43826 0.0320759 0.500032 42.7908 83.6077
10629000 0.3965 -3.55458 0.119975 0.905679 38.7441 75.5143
10630000 0.0916229 -1.47057 0.490578 4.02246 47.4867 92.9995
10631000 0.237392 -3.11584 0.512288 4.40783 64.6766 127.379
10632000 0.0840362 -1.28012 0.123138 1.83103 27.3235 52.6733
10633000 0.219795 -1.26617 0.00988748 0.42517 15.3045 28.6352
10634000 0.166109 -1.08454 0.250425 1.6257 23.9297 45.8855
10635000 0.627488 -4.42806 0.127059 1.55995 51.6768 101.38
10636000 0.379172 -2.65034 0.140608 1.35987 34.9342 67.8946
10637000 0.0295907 -0.438991 0.0189688 0.392334 8.02428 14.0747
10638000 0.169361 -1.57669 0.142088 1.81067 29.6616 57.3494
10639000 0.0974152 -1.07172 0.0209773 0.436173 13.7516 25.5294
10640000 0.000306742 -0.0350281 0.270372 3.13541 27.8254 53.677
10641000 0 0 0.155246 1.50187 13.7006 25.4273
10642000 0.0787947 -1.04918 0.088785 1.0677 18.9068 35.8397
10643000 0.204238 -1.53196 0.205689 1.8551 29.6592 57.3445
10644000 0.0982809 -1.59394 0.290333 3.26376 42.1084 82.243
10645000 0.260241 -2.25938 0.0081135 0.286922 22.5419 43.11
10646000 0.0601354 -0.892243 0.084064 0.992904 16.9451 31.9164
10647000 0.285462 -3.19074 0 0 27.9973 54.0208
10648000 0.222698 -2.63916 0.015536 0.249287 25.4383 48.9028
10649000 0.0744433 -0.860356 0.335758 2.92613 33.0404 64.1069
10650000 0.312756 -2.03811 0.00028412 0.0337117 18.5254 35.0769
10651000 0.102098 -1.05733 0.19348 1.24043 20.438 38.9021
10652000 0.0212585 -0.291606 0.147454 1.36001 14.9682 27.9626
10653000 0.148567 -1.06151 0.124224 1.5758 23.3124 44.6509
10654000 0.122689 -0.910594 0.123244 1.32031 19.872 37.7702
10655000 0.0962322 -1.14442 0.150297 1.36846 22.2591 42.5443
10656000 0 0 0.0053023 0.145634 2.21975 2.46565
10657000 0.128928 -1.39435 0.0529703 0.823737 19.7635 37.5532
10658000 0.227013 -2.82586 0.0360935 0.379966 28.125 54.2761
10659000 0.236815 -2.22408 0.0373693 0.507104 24.1071 46.2403
10660000 0.174825 -2.29066 0.137103 1.21053 30.6253 59.2767
10661000 0.41795 -3.51094 0.179788 1.44071 42.9038 83.8337
10662000 0.063852 -1.03567 0.118439 1.20849 19.9842 37.9946
10663000 0.383007 -2.91428 0.358958 2.62404 47.8701 93.7663
10664000 0.235083 -2.82132 0.210988 1.43696 37.0342 72.0946
10665000 0.54254 -4.01898 0.0759573 0.997626 43.4537 84.9335
10666000 0.0734787 -0.848306 0.155792 1.33853 19.499 37.0241
10667000 0.117784 -1.48362 0.450188 3.42543 42.5432 83.1126
10668000 0.285058 -2.60997 0.29566 2.37016 43.1449 84.3159
10669000 0.139429 -1.43063 0.215237 2.26056 32.2337 62.4936
10670000 0.0494806 -0.81506 0.0814693 0.9725 16.119 30.2642
10671000 0.346951 -1.98152 0.197796 2.09037 35.4565 68.9391
10672000 0.176474 -2.20405 0.26959 2.57339 41.4291 80.8844
10673000 0.0421943 -0.923026 0.391278 3.04127 34.5456 67.1175
10674000 0.0456883 -0.832413 0.484562 4.13412 43.0298 84.0858
10675000 0.487741 -4.35292 0.580098 3.86778 70.5771 139.18
10676000 0.184766 -1.48899 0.280044 2.6215 35.7832 69.5925
10677000 0.14922 -1.03371 0.509886 4.89305 51.1583 100.343
10678000 0.200356 -2.23671 0.241387 1.90957 36.0861 70.1983
10679000 0.269288 -2.09434 0.240487 1.83907 34.2842 66.5945
10680000 0.215811 -2.28161 0.364405 2.62306 42.506 83.0382
10681000 0.376991 -3.39483 0.272982 2.51261 50.9948 100.016
10682000 0.266565 -2.3586 0.389547 3.96063 54.4807 106.988
10683000 0.0683593 -0.609993 0.188905 1.57771 19.5064 37.0389
10684000 0.135545 -1.46336 0.218334 1.55551 26.5424 51.1109
10685000 0.0965549 -1.80492 0.109238 1.10868 25.6511 49.3285
10686000 0.120923 -0.697677 0.12121 1.18226 16.901 31.8282
10687000 0.119903 -1.3964 0.386413 3.58399 43.1471 84.3203
10688000 0.453384 -3.49759 0.0239686 0.440934 34.3274 66.681
10689000 0.302429 -3.09033 0.547881 3.8856 60.0398 118.106
10690000 0.0882539 -1.21839 0.263819 2.30364 30.8017 59.6296
10691000 0.108991 -1.37262 0.520155 3.59235 43.0165 84.0592
10692000 0.147278 -1.61252 0.37818 3.24967 42.1465 82.3192
10693000 0.026249 -0.530834 0.499481 3.62331 36.1527 70.3317
10694000 0.359325 -3.87949 0.10519 1.27394 44.6119 87.2501
10695000 0.21075 -2.05044 0.197218 1.28874 29.2539 56.5339
10696000 0.361137 -3.29754 0.153845 1.24524 39.4426 76.9113
10697000 0.482426 -3.19137 0.106074 1.0507 36.8971 71.8204
10698000 0.251192 -2.3119 0.216926 2.23956 39.5161 77.0583
10699000 0.416061 -3.44896 0.130976 1.24493 40.7218 79.4697
10700000 0.10411 -1.02064 0.148328 1.69462 23.9723 45.9707
10701000 0.273249 -2.87398 0.012225 0.305644 27.9032 53.8325
10702000 0.277443 -2.22778 0.120022 1.18855 29.9069 57.84
10703000 0.0642582 -0.754008 0.109031 1.43006 19.4756 36.9774
10704000 0.131802 -1.17988 0.263612 2.32543 30.6602 59.3465
10705000 0.0510378 -0.715233 0.188137 2.00844 24.0434 46.113
10706000 0.208932 -1.85413 0.103591 1.63704 30.5405 59.1072
10707000 0.342253 -2.65706 0.361384 2.98304 48.7317 95.4896
10708000 0.215844 -2.11623 0.529947 3.59601 49.3424 96.7109
10709000 0.0489662 -0.625439 0.11495 1.47197 18.742 35.5102
10710000 0.0130701 -0.293769 0.284237 2.43585 24.0938 46.2138
10711000 0.126991 -1.67601 0.0901345 0.952914 23.2414 44.509
10712000 0.367317 -2.29647 0.156024 1.82255 35.8554 69.7369
10713000 0.233938 -2.42397 0.144549 1.77641 36.5441 71.1144
10714000 0.0312209 -0.554527 0.0992875 1.35541 17.155 32.3361
10715000 0.400336 -3.8589 0.388916 2.65736 56.1486 110.323
10716000 0.0512066 -0.82311 0.706676 5.7824 56.9042 111.834
10717000 0.124866 -1.62763 0.00324323 0.146879 16.0085 30.0432
10718000 0.170924 -2.0984 0.136995 1.41866 30.7597 59.5455
10719000 0.588131 -4.36023 0.109426 1.74177 52.6418 103.31
10720000 0.102998 -1.16812 0.227232 2.49273 31.9769 61.98
10721000 0.323969 -2.31675 0.37774 3.14294 47.2045 92.4351
10722000 0.211656 -2.18176 0.158386 2.07748 37.0424 72.111
10723000 0.155582 -1.25774 0.127326 1.29754 22.618 43.2621
10724000 0.19526 -2.27129 0.209448 2.42396 40.7334 79.4929
10725000 0.151156 -1.61349 0.0603043 0.846312 21.8098 41.6457
10726000 0.313343 -2.71759 0.536819 4.12384 58.9012 115.829
10727000 0.185876 -1.75607 0.377554 2.93488 40.6969 79.42
10728000 0.223295 -2.10055 0.317544 3.26579 46.4142 90.8545
10729000 0.158028 -1.7555 0.0718743 1.23111 26.2693 50.5647
10730000 0.447547 -4.02742 0.0945431 1.26031 45.7488 89.5237
10731000 0.188492 -2.37021 0.0444799 0.728524 27.2184 52.4629
10732000 0.159178 -1.85479 0.199497 2.71646 39.6837 77.3935
10733000 0.0427812 -0.631973 0.365 3.62394 37.0142 72.0546
10734000 0.0203404 -0.550631 0.412532 3.53719 35.5913 69.2088
10735000 0.157354 -2.2121 0.624272 4.6043 58.6893 115.405
10736000 0.459776 -2.87264 0.214044 2.69526 48.1205 94.2672
10737000 0.646025 -5.56938 0.44902 2.98207 73.377 144.78
10738000 0.878016 -7.75035 0.909231 4.86328 107.764 213.555
10739000 0.311544 -3.07234 0.340988 3.30604 54.9815 107.989
10740000 0.149128 -2.02437 0.0411917 0.554957 22.8215 43.6692
10741000 0.319988 -3.05207 0.0910091 1.35004 38.2518 74.5298
10742000 0.292202 -2.57705 0.117744 1.60233 36.3664 70.7589
10743000 0.657692 -5.42413 0.12933 1.48883 59.5068 117.04
10744000 0.164295 -2.48292 0.200405 2.43965 42.6577 83.3415
10745000 0.101664 -1.00477 0.198448 1.4981 22.1744 42.3749
10746000 0.0258599 -0.32162 0.315859 2.63375 26.0049 50.0359
10747000 0.445256 -2.70317 0.237344 1.80165 39.1213 76.2687
10748000 0.208319 -2.0677 0.255845 1.52702 31.4171 60.8603
10749000 0.396887 -3.83399 0.103572 1.01412 42.0273 82.0807
10750000 0.226915 -2.91982 0.163786 2.01331 42.7471 83.5203
