# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
1716000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1717000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1718000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1719000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1720000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1721000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1722000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1723000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1724000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1725000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1726000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1727000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1728000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1729000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1730000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1731000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1732000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1733000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1734000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1735000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1736000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1737000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1738000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1739000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1740000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1741000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1742000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1743000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1744000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1745000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1746000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1747000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1748000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1749000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1750000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1751000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1752000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1753000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1754000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1755000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1756000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1757000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1758000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1759000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1760000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1761000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1762000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1763000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1764000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1765000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1766000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1767000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1768000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1769000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1770000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1771000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1772000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1773000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1774000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1775000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1776000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1777000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1778000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1779000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1780000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1781000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1782000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1783000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1784000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1785000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1786000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1787000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1788000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1789000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1790000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1791000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1792000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1793000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1794000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1795000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1796000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1797000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1798000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1799000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1800000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1801000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1802000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1803000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1804000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1805000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1806000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1807000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1808000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1809000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1810000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1811000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1812000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1813000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1814000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1815000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1816000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1817000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1818000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1819000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1820000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1821000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1822000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1823000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1824000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1825000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1826000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1827000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1828000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1829000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1830000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1831000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1832000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1833000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1834000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1835000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1836000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1837000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1838000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1839000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1840000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1841000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1842000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1843000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1844000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1845000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1846000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1847000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1848000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1849000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1850000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1851000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1852000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1853000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1854000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1855000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1856000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1857000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1858000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1859000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1860000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1861000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1862000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1863000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1864000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1865000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1866000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1867000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1868000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1869000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1870000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1871000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1872000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1873000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1874000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1875000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1876000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1877000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1878000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1879000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1880000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1881000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1882000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1883000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1884000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1885000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1886000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1887000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1888000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1889000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1890000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1891000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1892000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1893000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1894000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1895000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1896000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1897000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1898000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1899000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1900000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1901000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1902000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1903000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1904000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1905000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1906000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1907000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1908000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1909000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1910000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1911000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1912000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1913000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1914000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1915000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1916000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1917000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1918000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1919000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1920000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1921000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1922000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1923000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1924000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1925000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1926000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1927000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1928000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1929000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1930000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1931000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1932000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1933000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1934000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1935000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1936000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1937000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1938000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1939000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1940000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1941000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1942000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1943000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1944000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1945000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1946000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1947000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1948000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1949000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1950000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1951000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1952000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1953000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1954000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1955000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1956000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1957000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1958000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1959000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1960000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1961000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1962000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1963000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1964000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1965000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1966000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1967000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1968000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1969000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1970000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1971000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1972000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1973000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1974000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1975000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1976000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1977000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1978000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1979000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1980000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1981000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1982000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1983000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1984000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1985000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1986000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1987000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1988000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1989000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1990000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1991000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1992000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1993000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1994000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1995000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1996000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1997000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1998000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1999000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2000000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2001000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2002000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2003000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2004000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2005000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2006000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2007000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2008000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2009000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2010000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2011000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2012000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2013000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2014000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2015000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2016000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2017000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2018000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2019000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2020000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2021000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2022000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2023000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2024000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2025000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2026000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2027000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2028000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2029000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2030000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2031000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2032000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2033000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2034000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2035000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2036000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2037000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2038000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2039000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2040000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2041000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2042000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2043000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2044000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2045000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2046000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2047000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2048000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2049000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2050000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2051000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2052000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2053000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2054000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2055000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2056000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2057000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2058000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2059000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2060000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2061000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2062000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2063000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2064000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2065000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2066000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2067000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2068000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2069000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2070000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2071000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2072000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2073000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2074000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2075000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2076000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2077000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2078000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2079000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2080000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2081000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2082000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2083000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2084000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2085000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2086000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2087000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2088000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2089000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2090000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2091000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2092000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2093000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2094000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2095000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2096000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2097000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2098000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2099000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2100000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2101000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2102000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2103000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2104000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2105000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2106000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2107000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2108000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2109000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2110000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2111000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2112000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2113000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2114000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2115000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2116000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2117000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2118000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2119000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2120000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2121000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2122000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2123000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2124000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2125000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2126000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2127000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2128000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2129000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2130000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2131000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2132000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2133000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2134000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2135000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2136000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2137000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
