# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1632000 0.587328 -4.4813 0.322462 2.99504 36.587 71.2001
1633000 0.182125 -1.8764 0.548654 5.07418 34.0835 66.1931
1634000 0.400489 -3.76058 0.302299 3.68457 36.4384 70.903
1635000 0.473105 -3.85309 0.235141 2.9175 33.2264 64.4789
1636000 0.302222 -3.32833 0.0152153 0.392405 18.7039 35.434
1637000 0.421133 -4.03661 0.0091107 0.236359 21.3335 40.6931
1638000 0.213243 -2.39262 0.0169371 0.421015 14.3846 26.7954
1639000 0.149407 -1.80265 0.785549 4.94375 33.1112 64.2486
1640000 0.395174 -2.43199 0.839058 6.22767 42.2216 82.4693
1641000 0.320012 -3.34613 0.330052 4.04945 36.2024 70.431
1642000 0.374979 -4.10104 0.444176 4.15509 40.3001 78.6263
1643000 0.878514 -7.09236 0.685507 6.29392 64.7283 127.483
1644000 0.398577 -4.25021 0.466845 5.09596 45.4905 89.0072
1645000 0.340431 -3.62566 0.214835 1.78727 26.7617 51.5495
1646000 0.774845 -4.82474 0.108441 1.66186 31.8741 61.7744
1647000 0.509434 -4.43567 0.302786 3.24737 37.5712 73.1687
1648000 0.629997 -4.83864 0.628689 5.34595 49.4828 96.9918
1649000 0.196262 -2.28451 0.490466 5.18107 36.5357 71.0976
1650000 0.157765 -1.65736 0.395697 3.33402 24.7544 47.5349
1651000 0.303524 -3.34092 0.267074 2.90084 30.7083 59.4427
1652000 0.29033 -3.12198 0.434319 4.74407 38.4427 74.9115
1653000 0.564358 -4.60838 0.270523 2.70155 35.7945 69.6152
1654000 0.344259 -3.72346 0.140345 1.58363 26.2576 50.5414
1655000 0.22631 -2.94616 0.419435 4.04571 34.2801 66.5863
1656000 0.462028 -4.53864 0.562943 4.54114 44.2221 86.4703
1657000 0.811204 -7.12222 0.698434 6.48664 65.7881 129.602
1658000 0.304709 -3.04686 0.394405 2.67599 28.2374 54.501
1659000 0.256141 -3.05398 0.614592 5.46112 41.5332 81.0926
1660000 0.117748 -1.49592 0.62859 6.39662 38.5688 75.1637
1661000 0.864476 -5.86703 0.185258 2.04135 38.6442 75.3146
1662000 0.523746 -4.84746 0.250647 2.86622 37.7171 73.4604
1663000 0.483567 -4.23213 0.479774 4.07457 40.5409 79.108
1664000 0.562023 -5.27857 0.0140905 0.237407 27.2523 52.5308
1665000 0.242677 -3.09215 0.0280688 0.631805 18.7192 35.4646
1666000 0.30686 -3.26272 0.227393 2.88464 30.2588 58.5437
1667000 0.721354 -4.84327 0.22123 2.57867 36.3279 70.682
1668000 0.287494 -2.01548 0.643135 4.23547 30.7521 59.5303
1669000 0.295037 -3.45829 0.687734 6.26807 47.3009 92.628
1670000 0.462479 -4.1432 0.672987 6.28409 50.6385 99.3031
1671000 0.426289 -3.29878 0.0761712 1.54755 24.0636 46.1534
1672000 0.979447 -5.80506 0.364922 3.46813 45.143 88.3122
1673000 0.253411 -2.9357 0.335283 3.64841 32.3384 62.703
1674000 0.682857 -6.34803 0.335902 3.45147 47.6492 93.3245
1675000 0.530987 -5.34579 0.820858 6.46814 57.2413 112.509
1676000 0.670752 -6.42818 0.353633 4.71735 54.0586 106.143
1677000 0.434176 -4.4853 0.451843 5.06625 46.4685 90.9632
1678000 0.568461 -5.6136 0.200186 1.57399 35.2121 68.4503
1679000 0.338338 -3.46545 0.170797 2.04649 27.2331 52.4923
1680000 0.154353 -1.45519 0.644581 4.41513 28.9396 55.9053
1681000 0.37884 -3.0809 0.300101 3.22235 31.0011 60.0283
1682000 0.2663 -2.54438 0.21875 2.61465 25.5526 49.1314
1683000 0.360278 -3.29581 0.498647 4.10165 36.2114 70.4489
1684000 0.306724 -3.89715 0.0676897 0.962467 24.1269 46.28
1685000 0.328929 -3.06511 0.421239 4.52485 37.128 72.2821
1686000 0.710782 -5.96922 0.55104 4.38804 50.305 98.6362
1687000 0.25131 -2.61813 0.273579 2.64792 26.0622 50.1506
1688000 1.22217 -8.12265 0.168627 2.11371 49.7293 97.4848
1689000 0.455068 -4.36616 0.300364 3.27886 37.3902 72.8065
1690000 0.503004 -4.76793 0.416069 3.83396 41.9465 81.9191
1691000 0.260792 -3.14902 0.516008 5.14705 40.4903 79.0067
1692000 0.588542 -4.79538 0.433653 4.32415 44.4113 86.8488
1693000 0.366613 -3.66239 0.366558 3.96741 37.3177 72.6616
1694000 0.427041 -3.687 0.420779 4.37329 39.3675 76.7612
1695000 0.153184 -2.73145 0.10365 1.18904 19.6551 37.3363
1696000 0.424898 -4.08261 0.0765983 1.30526 26.6423 51.3108
1697000 0.16391 -2.13583 0.219085 2.98454 25.3686 48.7633
1698000 0.326273 -3.36337 0.394311 2.98654 31.2232 60.4726
1699000 0.127016 -1.7569 0.421009 3.819 27.5376 53.1014
1700000 0.305911 -2.50492 0.459106 4.0118 32.0176 62.0613
1701000 0.0547884 -0.756609 0.313707 3.55706 21.5273 41.0808
1702000 0.337855 -3.93797 0.324157 3.62416 36.9955 72.0171
1703000 0.7366 -5.18885 0.531515 4.13231 45.3715 88.7691
1704000 0.561914 -4.33281 0.496097 3.14125 36.5761 71.1784
1705000 0.426086 -5.41182 0.27785 3.2607 42.2828 82.5918
1706000 0.466103 -5.14402 0.283603 3.33559 41.3642 80.7546
1707000 0.640678 -5.06308 0.434952 4.78112 47.862 93.7501
1708000 0.481141 -3.89407 0.26137 2.17062 29.8651 57.7564
1709000 0.0721817 -1.02699 0.28382 3.06366 20.4654 38.9569
1710000 0.416221 -3.41803 0.293769 3.70613 34.91 67.8462
1711000 0.190652 -2.08518 0.569264 6.08032 39.8686 77.7633
1712000 0.3298 -2.77128 0.777795 6.69059 46.0414 90.109
1713000 0.501621 -3.33033 0.359983 3.9227 35.5236 69.0734
1714000 0.373905 -3.69457 0.438912 4.02361 37.7386 73.5033
1715000 0.994371 -6.59848 0.357498 4.23965 52.5948 103.216
1716000 0.503261 -4.84669 0.19761 1.97607 33.4748 64.9757
1717000 0.185781 -2.3601 0.177108 2.32718 23.3063 44.6388
1718000 0.456388 -3.71233 0.236662 2.63761 31.2234 60.4729
1719000 0.296043 -2.6298 0.526823 5.0966 37.7777 73.5815
1720000 0.249224 -3.55615 0.632915 5.19933 42.6778 83.3818
1721000 0.398522 -3.67585 0.366272 3.16479 33.56 65.1461
1722000 0.712383 -6.25187 0.820349 6.39719 61.2179 120.462
1723000 0.270473 -3.57277 0.526417 4.21436 38.0669 74.1599
1724000 0.2385 -2.64757 0.788629 5.82506 41.331 80.6882
1725000 0.829531 -6.56836 0.219426 2.6867 45.0567 88.1395
1726000 0.737808 -7.08343 0.309816 2.89161 48.485 94.9962
1727000 0.365895 -4.75817 0.228813 2.62782 36.1567 70.3396
1728000 0.54476 -4.71861 0.670965 5.5142 49.7124 97.451
1729000 0.401552 -3.35506 0.319392 2.6218 29.4469 56.92
1730000 0.448479 -4.46309 0.372179 3.22173 37.5797 73.1855
1731000 0.34772 -3.58852 0.356323 3.21649 33.3903 64.8067
1732000 0.659177 -4.9885 0.207595 2.39039 36.1229 70.272
1733000 0.309485 -3.31408 0.382532 3.74793 34.6141 67.2543
1734000 0.120134 -1.08553 0.764328 6.79311 38.5026 75.0313
1735000 0.324407 -4.14904 0.557113 5.91003 48.8851 95.7964
1736000 0.239183 -3.14083 0.504296 4.98193 39.665 77.3562
1737000 0.290396 -2.87002 0.197211 2.31552 25.6789 49.3839
1738000 0.465958 -5.38335 0.45984 2.46251 38.3465 74.7192
1739000 0.433982 -4.78254 0.435866 3.19404 38.969 75.9642
1740000 0.776 -5.12942 0.373618 4.45372 46.6189 91.264
1741000 0.391025 -3.20998 0.357388 3.23312 31.667 61.3602
1742000 0.748877 -6.51815 0.240529 2.34561 43.1934 84.413
1743000 0.200239 -2.64152 0.289919 2.9101 27.422 52.8702
1744000 0.288285 -2.46278 0.195135 2.59818 25.0857 48.1975
1745000 0.348738 -2.93577 0.658538 6.50859 45.9581 89.9423
1746000 0.0453564 -0.734124 0.108428 1.38586 11.0817 20.1895
1747000 0.302468 -2.87313 0.140447 2.08416 24.592 47.2102
1748000 0.625135 -5.17164 0.342844 3.03646 40.0714 78.169
1749000 0.25993 -2.45763 0.46106 4.45613 33.9082 65.8425
1750000 0.123805 -1.42697 0.406034 3.65757 25.1979 48.422
1751000 0.262598 -2.84009 0.555857 6.07856 43.4548 84.9358
1752000 0.550552 -4.76451 0.3669 3.47581 40.2248 78.4757
1753000 0.476357 -5.03556 0.362107 4.15617 44.7552 87.5365
1754000 0.0761257 -1.70451 0.235605 2.63919 21.6703 41.3667
1755000 0.594327 -5.57022 0.487398 3.77466 45.4844 88.9949
1756000 0.832488 -7.04284 0.808894 6.56082 65.7634 129.553
1757000 0.423076 -4.10535 0.349838 2.94112 34.54 67.1062
1758000 0.769319 -6.32538 0.286882 2.73103 44.1108 86.2477
1759000 0.352635 -3.39091 0.478858 4.83707 40.1661 78.3583
1760000 0.270456 -2.50578 0.409449 3.60004 30.061 58.1481
1761000 0.490631 -4.51403 0.288135 3.08837 37.1872 72.4006
1762000 0.31974 -3.17395 1.06753 8.41237 56.1574 110.341
1763000 0.144052 -1.26174 0.23083 2.33854 18.1304 34.2869
1764000 0.0703714 -0.903683 0.47636 4.82502 28.2653 54.5567
1765000 0.215361 -2.33467 0.383666 2.619 24.5748 47.1757
1766000 0.298636 -3.83893 0.189579 2.16104 29.5569 57.14
1767000 0.171544 -2.95847 0.110549 1.89543 24.0997 46.2256
1768000 0.141209 -1.84141 0.750921 4.75818 32.4122 62.8505
1769000 0.17001 -1.8756 0.48971 3.80288 28.0261 54.0783
1770000 0.412184 -3.26071 0.28592 3.28384 32.1501 62.3263
1771000 0.107511 -1.48645 0.159172 2.13363 18.2246 34.4754
1772000 0.509968 -4.55742 0.568021 4.82628 45.6692 89.3646
1773000 0.655449 -5.23092 0.672063 5.36374 51.4354 100.897
1774000 1.16314 -8.52684 1.08654 7.94844 79.4372 156.901
1775000 0.409787 -3.74443 0.151195 2.25028 29.5319 57.0899
1776000 0.693455 -5.35432 0.432501 4.5056 47.9369 93.8999
1777000 0.533028 -3.21421 0.460702 4.18649 36.2268 70.4798
1778000 0.293975 -3.14463 0.501379 3.92785 34.6639 67.354
1779000 0.313206 -3.05994 0.262375 3.17421 30.6721 59.3703
1780000 0.257393 -2.72948 0.31377 2.94926 28.0274 54.0809
1781000 0.581164 -5.70713 0.332248 3.38274 44.2701 86.5664
1782000 0.620526 -6.51315 0.411884 5.07554 56.1687 110.364
1783000 0.109403 -1.68482 0.547899 3.90718 27.6143 53.2548
1784000 0.495184 -4.2964 0.344618 4.17764 41.3377 80.7016
1785000 0.351253 -4.61184 0.470645 4.06226 42.2903 82.6068
1786000 0.680366 -6.14463 0.523468 4.98528 53.9842 105.994
1787000 0.402774 -4.23157 0.80207 6.76006 53.3257 104.678
1788000 0.451986 -3.53222 0.404497 3.94311 36.5822 71.1905
1789000 0.240011 -3.0671 0.137627 1.70242 23.6979 45.4221
1790000 0.381547 -3.55332 0.271869 2.47541 29.6939 57.414
1791000 0.286277 -2.32426 0.70753 5.66691 39.0384 76.103
1792000 0.247753 -2.68415 0.294821 3.2339 29.1669 56.3599
1793000 0.43905 -3.38972 0.245368 2.46695 28.8746 55.7753
1794000 0.349479 -3.51698 0.397825 3.73522 35.5197 69.0655
1795000 0.943743 -8.14719 0.400537 3.22974 55.1604 108.347
1796000 0.536799 -5.26051 0.795471 6.40589 56.5387 111.104
1797000 0.11181 -1.82099 0.24935 2.8293 23.1302 44.2865
1798000 0.360695 -3.63696 0.379077 3.69986 35.9226 69.8714
1799000 0.646768 -4.46449 0.586209 5.29778 47.4719 92.9699
1800000 0.581571 -6.70251 0.371192 3.58686 49.9817 97.9896
1801000 0.870895 -7.92849 0.288849 2.78986 52.0245 102.075
1802000 0.43938 -4.75882 0.165466 1.94104 32.8896 63.8053
1803000 0.531897 -5.87605 0.531882 4.19217 48.9287 95.8836
1804000 0.136914 -1.67951 0.142207 1.72525 17.1994 32.4249
1805000 0.321843 -2.93861 0.247986 3.27995 30.5978 59.2218
1806000 0.367879 -3.74292 0.798342 7.34191 53.7695 105.565
1807000 0.249565 -1.98536 0.719203 6.61213 41.9255 81.8772
1808000 0.171015 -1.92391 0.163331 2.29659 21.0836 40.1934
1809000 0.441661 -2.81953 0.41757 4.0842 33.8604 65.7469
1810000 0.296526 -3.65326 0.718148 7.2886 53.0887 104.204
1811000 0.504851 -4.02425 0.201939 2.06977 30.0047 58.0357
1812000 0.292455 -2.79896 0.285144 2.72679 27.2989 52.6239
1813000 0.297414 -3.03783 0.392985 3.40001 31.6419 61.31
1814000 0.445399 -4.92781 0.269192 2.44244 36.0818 70.1898
1815000 0.330115 -3.71401 0.395141 4.78065 41.4359 80.8979
1816000 0.558965 -5.27 0.704864 6.9731 59.2849 116.596
1817000 0.356114 -3.3223 0.465742 4.73489 39.3528 76.7318
1818000 0.311741 -4.05439 0.429117 4.78763 43.0899 84.206
1819000 0.434272 -4.16585 0.552357 4.28667 41.2352 80.4966
1820000 0.640868 -5.8502 0.186581 2.7199 41.7951 81.6164
1821000 0.952072 -8.17539 0.709114 5.20509 64.7006 127.427
1822000 0.555823 -4.30733 0.682549 5.25741 46.5313 91.0887
1823000 0.661415 -6.01008 0.599844 5.43091 55.4654 108.957
1824000 0.413532 -4.5319 0.317528 3.22231 37.9101 73.8464
1825000 0.366031 -3.51551 0.851282 6.13097 46.9205 91.8672
1826000 0.357567 -2.83153 0.505368 5.33176 39.858 77.7422
1827000 0.245057 -2.21182 0.311588 3.64 28.8515 55.7291
1828000 0.380739 -3.42666 0.456686 4.29202 37.7409 73.508
1829000 0.353544 -4.41651 0.40128 3.55259 38.9334 75.8929
1830000 0.276658 -3.29992 0.4216 4.57764 38.4975 75.0211
1831000 0.329262 -3.12275 0.48541 3.7727 33.821 65.6681
1832000 0.549624 -4.87164 0.549092 3.30844 39.938 77.9021
1833000 0.550762 -4.36742 0.350274 3.78107 39.7875 77.6012
1834000 0.560308 -4.22879 0.232984 2.40783 32.5885 63.2032
1835000 0.273211 -3.24778 0.507447 4.9407 39.9779 77.9821
1836000 0.229222 -2.86046 0.59782 5.09624 38.8743 75.7748
1837000 0.432479 -3.84743 0.718434 6.26138 49.122 96.2701
1838000 0.825765 -5.00431 0.401456 3.75492 42.6957 83.4176
1839000 0.220017 -2.48247 0.569255 5.47903 38.8971 75.8204
1840000 0.472545 -4.56479 0.807259 7.06483 56.3636 110.753
1841000 0.1954 -2.29832 0.593224 5.74898 39.3057 76.6376
1842000 0.979209 -7.1357 0.415693 3.45869 51.4342 100.894
1843000 0.363194 -4.07004 0.238169 2.38076 31.7037 61.4335
1844000 0.212385 -2.86776 0.129742 1.78212 23.1282 44.2826
1845000 0.125785 -1.8892 0.381868 3.49636 26.6313 51.2888
1846000 0.226612 -2.91421 0.403234 3.54341 31.7361 61.4984
1847000 0.349722 -4.56526 0.205665 2.52253 34.7368 67.4998
1848000 0.475802 -2.93055 0.361468 4.33979 35.6061 69.2383
1849000 0.437495 -4.20176 0.251593 2.98565 35.2112 68.4486
1850000 0.368028 -4.06903 1.07583 8.78825 62.2093 122.445
1851000 0.77754 -6.81796 0.350814 3.47692 50.008 98.0421
1852000 0.0885847 -1.36912 0.184992 2.26184 18.2765 34.5791
1853000 0.136753 -2.14656 0.199303 2.01079 20.783 39.5921
1854000 0.644167 -5.12595 0.106295 1.38657 31.9975 62.0212
1855000 0.263058 -2.72439 0.203689 2.84932 27.5272 53.0805
1856000 0.839885 -7.06858 0.552074 4.4195 55.6896 109.405
1857000 0.0782353 -1.17395 0.811792 8.1667 45.4642 88.9546
1858000 0.251973 -2.63168 1.03028 8.89534 55.8751 109.776
1859000 0.679773 -5.47031 0.484883 3.09882 41.7905 81.6072
1860000 0.212887 -2.70386 0.706518 5.69606 40.9848 79.9957
1861000 0.520903 -4.55168 0.283263 3.34079 38.5685 75.1631
1862000 0.21802 -3.25954 0.735312 6.46668 47.3002 92.6266
1863000 0.51742 -5.38298 0.203115 1.99244 36.1064 70.239
1864000 0.506405 -4.94361 0.34291 3.54178 41.3917 80.8096
1865000 0.392911 -3.51349 0.317044 3.11818 32.5649 63.156
1866000 0.136576 -1.97217 0.291938 3.76853 28.3224 54.6709
1867000 0.358569 -3.56731 0.196362 2.27645 28.8131 55.6524
1868000 0.318685 -3.23675 0.148691 2.16243 26.6961 51.4184
1869000 0.496051 -4.81295 1.23803 9.3082 68.2275 134.481
1870000 0.540848 -6.34296 0.288765 3.7626 49.1065 96.2392
1871000 0.243768 -3.18863 0.17846 1.7964 24.7241 47.4743
1872000 0.494416 -2.66592 0.477695 4.70805 36.0996 70.2253
1873000 0.717957 -6.12468 1.01266 8.00558 68.2709 134.568
1874000 0.963946 -7.55977 0.385985 2.97605 51.1553 100.337
1875000 0.709204 -4.65693 0.550439 5.44355 49.0823 96.1908
1876000 0.736479 -6.45385 0.447884 4.0139 50.8311 99.6884
1877000 0.228569 -2.37327 0.322778 3.73645 30.0796 58.1853
1878000 0.0706173 -1.18257 0.228234 2.0195 16.2342 30.4945
1879000 0.369394 -4.02277 0.358872 3.36654 36.1725 70.3712
1880000 0.728608 -6.14895 0.211504 2.05463 40.0498 78.1258
1881000 0.532969 -4.62039 0.490002 4.56399 44.7201 87.4664
1882000 0.173214 -2.31116 0.508333 4.62906 34.0341 66.0944
1883000 0.44399 -4.14431 0.411726 4.48552 42.0795 82.1853
1884000 0.491679 -4.12293 0.55189 5.32758 45.9874 90.0009
1885000 0.231582 -2.45883 0.371416 4.11011 32.2662 62.5586
1886000 0.388997 -3.86126 0.410196 3.52371 36.1519 70.33
1887000 0.74932 -6.32121 0.521798 3.84787 49.409 96.8441
1888000 0.524419 -4.49633 0.9245 7.36735 57.4781 112.982
1889000 0.463045 -4.62861 0.346121 3.12113 37.8888 73.8038
1890000 0.861471 -6.0858 0.663468 5.12392 54.3642 106.755
1891000 0.673171 -7.25214 0.204886 2.42679 47.075 92.1762
1892000 0.475694 -4.84119 0.303961 3.73968 41.8464 81.719
1893000 0.312147 -3.20086 0.239906 3.29851 31.9349 61.896
1894000 0.423089 -4.42816 0.409056 4.10574 41.6228 81.2717
1895000 0.260146 -2.62369 0.468544 4.478 34.803 67.6321
1896000 0.170824 -2.17413 0.322539 2.81464 24.7419 47.51
1897000 0.125656 -1.38992 0.576926 5.0227 31.5219 61.0699
1898000 0.405533 -5.0426 0.306383 2.91359 38.8718 75.7698
1899000 0.260942 -4.01271 0.263261 2.5891 32.4227 62.8716
1900000 1.00551 -7.63228 0.441074 4.96253 60.9596 119.945
1901000 0.371259 -3.26984 0.481401 5.07797 40.7366 79.4994
1902000 0.560701 -4.00798 0.551049 4.00246 39.1302 76.2865
1903000 0.343522 -2.88379 0.434157 3.85104 33.0561 64.1384
1904000 1.0897 -9.38427 0.364501 3.57327 62.6868 123.4
1905000 0.212228 -2.64162 0.466625 4.49248 34.9573 67.9408
1906000 0.260132 -2.03657 0.0380868 0.67301 13.8891 25.8044
1907000 0.141553 -1.48572 0.315167 3.5167 24.8069 47.64
1908000 0.497282 -4.45461 0.228341 3.03061 36.6292 71.2846
1909000 0.623386 -4.93822 0.365861 3.46312 40.9916 80.0093
1910000 0.675867 -5.74011 0.210801 2.8805 42.0356 82.0974
1911000 0.371352 -3.44866 0.0912566 1.07765 22.5398 43.1058
1912000 0.309707 -2.95833 0.11006 1.22689 20.9157 39.8575
1913000 0.432442 -4.15459 0.184258 1.63266 28.544 55.1142
1914000 0.360475 -3.76071 0.690967 4.96157 42.5197 83.0656
1915000 0.319313 -3.64533 0.177962 2.51756 30.3327 58.6916
1916000 0.410723 -4.11662 0.289325 3.60572 37.7583 73.5428
1917000 0.330725 -2.66827 0.442549 5.01879 37.5903 73.2069
1918000 0.656033 -5.08596 0.692344 5.64645 52.0914 102.209
1919000 0.68267 -5.98576 0.352694 4.00095 48.5406 95.1074
1920000 0.670068 -5.72758 0.478888 5.70962 55.4474 108.921
1921000 0.629256 -5.63935 0.224368 2.18656 38.2515 74.5291
1922000 0.338523 -4.22869 0.515379 4.75697 43.7739 85.5739
1923000 0.050144 -0.904532 0.374924 3.97088 24.2021 46.4304
1924000 0.396043 -3.6772 0.355322 2.82033 31.9262 61.8785
1925000 0.304515 -3.03208 0.425338 3.55955 32.3742 62.7746
1926000 0.22579 -3.23869 0.391044 3.81915 34.5942 67.2146
1927000 0.697468 -5.67505 0.534102 4.42332 49.0723 96.1708
1928000 0.52535 -3.57787 0.940436 8.0148 56.1877 110.402
1929000 0.206158 -2.27163 0.149951 1.81593 20.4506 38.9274
1930000 0.685736 -6.04478 0.157161 1.82863 38.4777 74.9816
1931000 0.58264 -4.89614 0.690958 7.02252 57.74 113.506
1932000 0.237611 -2.34084 0.191397 2.38295 23.4802 44.9865
1933000 0.373945 -4.07799 0.994561 7.27678 55.0549 108.136
1934000 0.433604 -5.09445 0.425267 4.60114 47.1543 92.3348
1935000 0.442218 -4.13364 0.254517 2.70945 33.5716 65.1694
1936000 0.20158 -2.36092 0.225491 2.55918 24.4149 46.856
1937000 0.619081 -5.14123 0.354903 3.03206 39.9056 77.8374
1938000 0.425121 -3.79243 0.177706 2.06568 28.8815 55.7891
1939000 0.463878 -4.23181 0.693198 5.49228 47.2901 92.6063
1940000 0.514532 -4.3144 0.661903 5.64107 48.3918 94.8098
1941000 0.794853 -6.80204 0.244009 2.30697 44.3612 86.7486
1942000 0.450032 -4.86251 0.46768 4.54724 45.7933 89.6127
1943000 0.972404 -5.42558 0.536947 4.60063 48.7287 95.4835
1944000 0.669885 -5.82061 0.394214 4.16507 48.5357 95.0975
1945000 0.172773 -1.63804 0.462341 3.94252 27.5598 53.1458
1946000 0.256035 -2.27255 0.246856 2.31658 22.839 43.7041
1947000 0.388 -3.66103 0.194673 2.24368 29.1034 56.2329
1948000 0.0880796 -1.03715 0.858122 5.63017 32.7347 63.4955
1949000 0.390523 -3.44755 0.591837 5.06268 41.51 81.0462
1950000 0.975982 -8.19115 0.697143 6.25944 69.7962 137.619
1951000 0.34586 -3.81052 0.663305 6.6479 50.7868 99.5997
1952000 0.133257 -1.89645 0.927361 7.08953 43.7754 85.577
1953000 0.310571 -3.06898 0.259396 1.88484 24.5755 47.1771
1954000 0.369444 -3.45831 0.30009 3.13747 32.394 62.8141
1955000 0.673799 -6.54477 0.179167 2.05182 41.9213 81.8687
1956000 0.569162 -5.00848 0.1518 1.47317 31.8505 61.7272
1957000 0.538079 -4.54797 0.268318 2.66811 35.3477 68.7216
1958000 0.281022 -2.50663 0.250033 2.87222 26.5993 51.2248
1959000 0.56446 -3.91537 0.0975096 1.39459 26.2713 50.5689
1960000 0.119404 -1.44714 0.186866 2.35255 19.0799 36.1859
1961000 0.29655 -3.12193 0.644967 5.57032 42.3767 82.7797
1962000 0.3157 -2.87408 0.0871466 1.40165 21.3466 40.7194
1963000 0.489869 -3.72305 0.39361 2.84787 32.2757 62.5775
1964000 0.0107406 -0.371436 0.371031 3.48071 19.3297 36.6855
1965000 0.181909 -2.00778 0.46058 4.75652 33.1965 64.4191
1966000 0.277316 -2.72957 0.129925 1.80592 22.5836 43.1933
1967000 0.724921 -6.85056 0.353489 3.2557 49.1098 96.2458
1968000 0.576013 -5.18936 0.486752 4.20864 45.7374 89.5009
1969000 0.416189 -3.23801 0.0884832 1.07485 21.5234 41.073
1970000 0.415723 -4.98409 0.307493 3.6389 42.0469 82.1201
1971000 0.2934 -3.36105 0.432374 3.88363 35.4839 68.9939
1972000 0.410238 -4.04381 0.41538 4.54448 41.8817 81.7896
1973000 0.335521 -3.41264 0.81969 7.35439 52.2562 102.539
1974000 0.434615 -5.18126 0.716845 6.10505 54.7289 107.484
1975000 0.48518 -5.44316 0.288513 2.63903 39.4718 76.9698
1976000 0.395615 -3.00286 0.371352 3.42687 31.6033 61.2328
1977000 0.239107 -2.7194 0.407467 3.47016 30.4597 58.9456
1978000 0.386998 -4.12557 0.339508 4.29589 41.0873 80.2008
1979000 0.427465 -4.18128 0.533105 4.10676 40.452 78.9302
1980000 0.497615 -5.36794 0.322385 3.39948 42.7347 83.4955
1981000 0.315287 -3.29516 0.34432 3.33971 32.5801 63.1864
1982000 0.864887 -6.05914 0.1786 2.03951 39.5502 77.1266
1983000 0.503568 -5.2497 0.0969289 1.53592 33.298 64.6221
1984000 0.386255 -2.80331 1.01174 8.04695 52.6525 103.331
1985000 0.303059 -3.06977 0.507752 3.93164 34.3255 66.6771
1986000 0.145603 -1.66343 0.478597 4.85941 32.0467 62.1195
1987000 0.168915 -1.94176 0.349935 4.34973 30.9451 59.9163
1988000 0.56986 -4.45168 0.0723537 1.15304 27.6749 53.3759
1989000 0.396143 -3.71871 0.412971 2.62622 31.1995 60.4252
1990000 0.773921 -6.08203 0.283326 2.83594 43.4516 84.9293
1991000 0.431674 -4.61263 0.359308 4.2212 43.0509 84.128
1992000 0.125041 -1.66618 0.419049 3.63168 26.2137 50.4535
1993000 0.073026 -1.21915 0.188368 2.56806 19.0205 36.0671
1994000 0.526131 -4.9294 0.66413 4.35659 45.2039 88.434
1995000 0.568046 -4.84998 0.191716 1.78608 32.5858 63.1978
1996000 0.420659 -3.63813 0.29229 3.27997 33.9288 65.8838
1997000 0.657931 -5.72397 0.361439 3.70828 45.9004 89.827
1998000 0.543929 -5.15242 0.326803 2.72516 38.4976 75.0213
1999000 0.311565 -2.81543 0.28109 2.86589 28.0396 54.1054
2000000 0.0814483 -1.35989 0.184041 1.6929 15.5234 29.0729
2001000 0.432989 -4.75903 0.364048 4.11838 43.2584 84.543
2002000 0.433273 -4.76149 0.156343 2.37448 34.9662 67.9586
2003000 0.333766 -3.03199 0.342113 3.8594 33.8016 65.6294
2004000 0.566947 -4.7984 0.499167 4.13529 43.5264 85.079
2005000 0.463261 -3.66266 0.276949 2.7086 31.3249 60.676
2006000 0.359601 -3.4586 0.284584 2.83878 30.9731 59.9724
2007000 0.161754 -1.81888 0.69559 5.27458 34.7638 67.5537
2008000 0.208651 -2.22093 0.10479 1.53572 18.8749 35.776
2009000 0.338361 -2.62169 0.671461 5.89503 41.5409 81.108
2010000 0.895669 -5.4609 0.176568 2.14961 37.2258 72.4778
2011000 0.297496 -3.33166 0.425948 3.40165 33.0489 64.1239
2012000 0.561553 -4.96786 0.773293 7.25306 59.1792 116.385
2013000 0.617721 -5.16895 0.644922 6.94859 58.6869 115.4
2014000 0.342018 -4.46587 0.60099 4.77915 45.0089 88.0439
2015000 0.70079 -5.43552 0.303793 2.41856 38.3857 74.7975
2016000 0.386674 -4.13143 0.387171 4.36243 41.4321 80.8903
2017000 0.186137 -2.49649 0.491021 5.52276 39.1721 76.3704
2018000 0.137068 -1.55619 0.093569 1.41501 15.1349 28.2959
2019000 0.171645 -1.67976 0.301874 2.28173 19.8503 37.7268
2020000 0.142719 -1.79099 0.581821 4.09579 29.018 56.0622
2021000 0.353371 -4.06939 0.588583 6.04928 49.169 96.3641
2022000 0.679108 -6.59321 0.306577 2.88591 46.1236 90.2733
2023000 0.34178 -3.78531 0.604816 4.3221 39.5919 77.21
2024000 0.707548 -4.97617 0.232939 2.79952 38.0124 74.0509
2025000 0.101005 -1.44392 0.618437 5.61821 34.6146 67.2554
2026000 0.365434 -2.93353 0.354959 3.03911 29.4268 56.8798
2027000 0.230806 -2.34028 0.153693 1.57554 19.6328 37.2918
2028000 0.189754 -1.8395 0.300737 3.01333 24.0946 46.2153
2029000 0.376515 -3.46817 0.591179 5.39483 43.1898 84.4058
2030000 0.324129 -3.71227 0.266231 3.15156 33.6704 65.367
2031000 0.336152 -3.81558 0.66582 5.92504 47.3688 92.7637
2032000 0.596111 -5.59842 0.421397 4.31844 48.208 94.4421
