# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
366000 298.999 33.9499 27.4279 43.2499 31.1719 -24304.9 5124.74
367000 297.838 83.5538 62.6032 132.751 55.3071 -24283.2 5104.84
368000 299.195 69.7557 40.3864 82.2503 86.6305 -24299.2 5128.09
369000 297.803 49.3943 -0.997679 111.903 37.277 -24298.8 5104.24
370000 298.816 73.0713 57.3384 41.3338 120.542 -24284.3 5121.6
371000 297.727 21.6582 50.952 2.17137 11.8512 -24304.6 5102.93
372000 297.025 8.59375 96.3249 -35.2097 -35.334 -24306.3 5090.91
373000 296.978 18.4455 -17.5165 33.9995 38.8535 -24308.7 5090.1
374000 298.702 43.9953 74.7177 89.5101 -32.242 -24298.1 5119.65
375000 297.83 56.4372 85.7262 36.6956 46.8896 -24289.6 5104.71
376000 296.318 27.2991 -28.7072 82.0024 28.6021 -24309.9 5078.79
377000 296.552 4.37785 37.5629 -14.4707 -9.95864 -24327.9 5082.8
378000 297.933 4.795 40.799 -48.5046 22.0906 -24325.4 5106.46
379000 298.616 37.2062 77.4361 36.0489 -1.86621 -24318 5118.18
380000 296.974 -12.813 2.46071 -0.233011 -40.6667 -24327.6 5090.04
381000 298.45 38.8517 37.9573 39.6281 38.9697 -24304.5 5115.33
382000 299.036 53.5578 80.8522 38.7556 41.0655 -24293.3 5125.38
383000 297.904 20.0713 -0.919943 17.6883 43.4454 -24317.6 5105.97
384000 297.723 -14.6813 -65.5809 4.32945 17.2075 -24333.1 5102.87
385000 297.863 28.7897 46.1267 21.84 18.4023 -24303.3 5105.27
386000 299.545 96.1113 102.587 121.9 63.847 -24273.6 5134.1
387000 298.898 75.6811 81.5889 19.2597 126.195 -24286.3 5123.01
388000 299.32 50.4944 79.1703 15.3376 56.9754 -24298 5130.25
389000 297.888 27.9795 49.6312 29.331 4.97638 -24318.3 5105.7
390000 296.609 43.4183 29.4358 54.4839 46.3351 -24295 5083.78
391000 298.351 11.0708 12.5628 -13.2694 33.919 -24320.6 5113.63
392000 297.338 24.803 -8.76573 30.9452 52.2296 -24303.1 5096.26
393000 298.581 27.4829 -20.5918 72.7313 30.3092 -24309.9 5117.58
394000 300.033 81.2028 80.0855 101.469 62.0539 -24282.2 5142.46
395000 298.037 88.8936 94.0622 31.1324 141.486 -24266.2 5108.25
396000 298.96 36.1405 26.1114 81.1041 1.20592 -24306.8 5124.07
397000 298.157 43.5464 35.2795 43.2326 52.127 -24287.8 5110.31
398000 298.58 17.6413 -9.21418 32.4113 29.7268 -24324.4 5117.56
399000 298.351 72.4711 79.9661 92.3479 45.0993 -24295.4 5113.64
400000 296.775 25.0098 74.9523 -75.902 75.9791 -24313 5086.62
401000 297.741 36.7618 77.8997 32.6048 -0.218977 -24307.4 5103.18
402000 297.366 -0.502307 -26.5548 40.2269 -15.179 -24324.7 5096.75
403000 299.02 55.5724 61.8105 107.635 -2.72842 -24290.1 5125.1
404000 296.587 40.2569 39.8837 63.9213 16.9656 -24294 5083.4
405000 299.688 85.5619 53.5217 134.175 68.9887 -24272.4 5136.55
406000 299.206 20.9691 31.9844 0.475377 30.4477 -24321.5 5128.29
407000 297.013 48.239 13.2183 19.5803 111.918 -24290.2 5090.71
408000 298.07 33.2179 56.6736 83.2306 -40.2504 -24301.3 5108.81
409000 297.173 70.8873 104.005 31.7437 76.9129 -24282.9 5093.44
410000 298.204 44.3994 87.4002 -4.99514 50.7931 -24298.1 5111.12
411000 296.834 69.3866 94.2673 67.989 45.9037 -24272.8 5087.64
412000 298.972 47.9208 58.0613 60.055 25.6462 -24297.6 5124.28
413000 297.894 -8.5631 16.3827 -49.764 7.69204 -24326.9 5105.8
414000 297.24 40.3034 -17.3729 78.4066 59.8766 -24292.9 5094.59
415000 298.516 82.1563 67.4887 92.0443 86.9359 -24279.2 5116.47
416000 298.412 -13.8963 -5.41611 8.41524 -44.6879 -24331.3 5114.68
417000 296.957 11.873 9.77118 -27.7533 53.6012 -24310.3 5089.74
418000 297.66 59.0685 100.873 57.6031 18.7293 -24292.7 5101.79
419000 297.846 53.4283 7.25005 72.2039 80.8308 -24294.4 5104.97
420000 298.503 120.42 118.94 81.2501 161.069 -24249 5116.25
421000 296.9 31.171 14.5817 72.4303 6.501 -24307.9 5088.77
422000 298.415 36.5749 4.6881 30.859 74.1775 -24297.9 5114.72
423000 298.484 52.2103 16.4919 -32.8902 173.029 -24294.4 5115.92
424000 297.084 43.8658 66.0368 47.1726 18.3878 -24299.3 5091.92
425000 298.765 38.4197 -16.5845 33.7187 98.1249 -24303.8 5120.73
426000 298.877 54.026 35.4112 110.489 16.1781 -24290.7 5122.65
427000 298.934 47.3918 38.9021 68.9609 34.3125 -24299.8 5123.63
428000 299.699 73.4375 89.5061 68.6776 62.1289 -24283.1 5136.74
429000 298.816 70.6086 113.37 52.4946 45.9609 -24290.5 5121.6
430000 297.197 29.0776 47.607 -18.5621 58.1881 -24305.8 5093.85
431000 297.925 -4.54066 -7.71809 -15.0323 9.1284 -24325.8 5106.33
432000 299.238 68.3187 63.8592 77.6682 63.4288 -24286.5 5128.84
433000 298.893 50.0011 114.96 -1.72521 36.769 -24302.3 5122.92
434000 297.513 11.8881 -1.907 25.4897 12.0816 -24319.9 5099.27
435000 297.025 33.5617 8.06505 96.7416 -4.12165 -24300.2 5090.91
436000 298.73 39.965 7.7296 94.7674 17.3979 -24304.5 5120.13
437000 298.056 52.8573 30.7455 87.2684 40.5579 -24292.1 5108.57
438000 297.009 5.48751 44.599 -21.8044 -6.33214 -24318.7 5090.63
439000 297.064 -39.7811 -48.0505 2.44017 -73.7331 -24345.6 5091.57
440000 299.309 -0.347588 -12.1721 18.9588 -7.82945 -24333.4 5130.05
441000 298.826 67.151 49.4353 81.3979 70.6197 -24287.8 5121.78
442000 298.722 77.7314 110.604 24.0297 98.5608 -24282 5120
443000 297.032 38.9136 15.519 32.1668 69.0552 -24295.5 5091.03
444000 296.187 3.2842 12.3596 23.2688 -25.7758 -24324.7 5076.54
445000 297.933 70.0051 97.2829 35.3026 77.4299 -24285.6 5106.48
446000 297.885 33.5366 -5.43989 86.1095 19.9401 -24301.5 5105.64
447000 298.894 11.6765 -0.0001827 7.80571 27.2241 -24322.3 5122.94
448000 297.33 -4.37642 -4.5231 -9.52805 0.92189 -24332.4 5096.13
449000 298.473 15.8993 -44.1284 12.3269 79.4993 -24310.7 5115.73
450000 298.691 102.89 58.9619 177.882 71.827 -24268 5119.46
451000 299.313 36.7169 21.6457 13.3087 75.1962 -24306.6 5130.13
452000 295.765 83.915 77.7441 68.8633 105.138 -24268.8 5069.31
453000 295.948 35.4484 10.6953 75.4074 20.2426 -24300.3 5072.44
454000 298.304 45.6324 31.8552 23.8178 81.2241 -24308.5 5112.82
455000 298.68 -23.8991 -40.0759 -15.9694 -15.6521 -24348.3 5119.28
456000 298.769 -3.82839 -34.41 21.8952 1.0296 -24327.1 5120.8
457000 298.344 92.058 139.504 57.1194 79.5509 -24271 5113.51
458000 298.011 2.86065 31.2295 5.7667 -28.4142 -24318.4 5107.81
459000 299.543 21.5852 -14.8438 83.6439 -4.04456 -24322 5134.06
460000 299.519 45.8224 62.3862 70.6251 4.45604 -24300.2 5133.65
461000 298.758 -18.2242 17.1919 -69.0535 -2.81105 -24342 5120.61
462000 297.833 35.9275 32.2939 107.933 -32.4448 -24303.5 5104.76
463000 299.665 88.1623 72.5255 93.0131 98.9484 -24269.9 5136.16
464000 298.187 22.9907 39.1105 22.0285 7.83313 -24306 5110.82
465000 298.392 33.3337 28.3359 48.9131 22.7521 -24305.8 5114.34
466000 296.397 39.1786 89.9432 46.917 -19.3246 -24305 5080.14
467000 297.733 37.4289 55.2389 -35.4697 92.5176 -24299.8 5103.04
468000 297.657 -30.1468 -25.8702 -29.7813 -34.7888 -24333.4 5101.75
469000 298.771 42.0115 55.5801 46.5615 23.8929 -24304.2 5120.84
470000 298.144 82.7718 74.7489 86.4759 87.0905 -24279.9 5110.08
471000 297.002 -9.36853 -25.3671 18.6827 -21.4212 -24330.1 5090.51
472000 296.416 7.32743 7.44064 32.198 -17.6563 -24306.9 5080.47
473000 300.235 38.7395 -24.5948 78.7191 62.0942 -24304.8 5145.93
474000 298.182 14.9132 26.5067 14.2911 3.94185 -24319.5 5110.74
475000 298.315 15.6292 19.6646 9.68302 17.5399 -24310.1 5113.03
476000 298.112 11.598 30.6537 31.375 -27.2348 -24324.1 5109.53
477000 299.68 50.5649 58.3663 30.2882 63.0403 -24293.3 5136.41
478000 298.175 108.477 143.835 127.133 54.4645 -24258.1 5110.62
479000 298.085 48.3604 47.0473 53.5011 44.5328 -24297.2 5109.07
480000 297.362 34.9598 18.8085 32.369 53.7018 -24305.7 5096.68
481000 297.122 53.7345 98.5713 21.4765 41.1557 -24283.5 5092.57
482000 297.646 42.0853 47.4186 48.8972 29.94 -24303.7 5101.56
483000 299.1 74.9703 60.4533 43.9829 120.475 -24271.9 5126.47
484000 298.325 66.447 72.6474 97.6593 29.0344 -24281.7 5113.19
485000 297.671 79.9536 134.73 40.9814 64.1497 -24278.8 5101.99
486000 298.089 56.3389 38.5948 36.4718 93.95 -24284.4 5109.15
487000 300.083 65.9326 98.5324 87.0086 12.2566 -24291.3 5143.32
488000 298.57 66.5413 98.3704 14.8485 86.4051 -24288.4 5117.39
489000 298.291 21.976 -5.392 44.9137 26.4062 -24317.4 5112.6
490000 297.249 -3.48157 13.0711 7.62323 -31.1391 -24333.2 5094.75
491000 297.004 6.24056 -9.41501 -3.95136 32.0881 -24312 5090.54
492000 298.481 23.9416 6.52213 1.60335 63.6993 -24317.9 5115.87
493000 299.14 9.58136 -36.8534 25.3984 40.199 -24317.1 5127.16
494000 299.169 46.3908 47.8283 83.1636 8.18047 -24302.9 5127.65
495000 297.957 58.7427 40.4093 67.4077 68.4109 -24298.7 5106.88
496000 297.753 16.8165 64.3094 -43.2198 29.3597 -24313.8 5103.38
497000 298.932 58.9877 46.3646 63.4804 67.1179 -24287.4 5123.59
498000 297.789 86.246 75.2545 74.6828 108.801 -24272 5104.01
499000 298.951 31.6267 98.184 39.3266 -42.6304 -24311.2 5123.91
500000 299.671 79.263 91.8091 77.9803 67.9996 -24291.3 5136.26
501000 299.33 56.1715 75.9 47.8266 44.788 -24300.7 5130.42
502000 298.056 -27.1094 13.3897 -68.4774 -26.2404 -24342.6 5108.57
503000 296.314 35.1121 -9.58678 56.049 58.874 -24303.1 5078.71
504000 298.976 21.2823 -1.45554 35.1595 30.143 -24311.3 5124.35
505000 299.191 78.2988 33.2835 124.254 77.3593 -24277.9 5128.03
506000 297.266 13.8219 -32.7005 70.0364 4.12977 -24317.9 5095.04
507000 297.958 22.5163 26.5144 27.4301 13.6044 -24306.6 5106.89
508000 298.104 96.6616 110.698 131.211 48.0754 -24267.5 5109.41
509000 299.337 25.002 48.9319 30.75 -4.67603 -24317.8 5130.53
510000 297.59 54.8776 46.0252 73.0036 45.6041 -24290.8 5100.59
511000 298.537 47.7408 41.1541 57.6136 44.4547 -24294.3 5116.81
512000 298.766 29.2164 0.836377 2.90858 83.9044 -24296.9 5120.75
513000 299.404 37.3538 30.7102 30.0959 51.2553 -24292.1 5131.69
514000 299.436 67.8446 101.197 23.4264 78.91 -24286.5 5132.23
515000 297.754 61.1167 76.5865 38.287 68.4768 -24295.6 5103.41
516000 300.027 43.0815 18.3115 44.2158 66.7172 -24304.8 5142.36
517000 298.018 75.1591 44.4818 101.02 79.9759 -24287.2 5107.93
518000 296.768 55.1046 49.4724 126.27 -10.429 -24286.1 5086.5
519000 297.978 26.7251 40.3388 -3.88092 43.7175 -24313.2 5107.24
520000 297.907 -19.4576 -24.6911 -9.97381 -23.7079 -24327.3 5106.03
521000 296.727 -40.422 -60.4102 -57.4856 -3.37013 -24348.8 5085.81
522000 297.614 63.4154 85.8015 66.8708 37.574 -24296.3 5101.01
523000 298.558 67.9821 21.069 105.533 77.3441 -24281.2 5117.18
524000 299.149 33.1643 29.7694 91.7726 -22.0489 -24311 5127.3
525000 297.637 25.478 -40.3862 83.8219 32.9984 -24306.2 5101.4
526000 296.781 46.992 -6.2409 32.8008 114.416 -24299.1 5086.72
527000 296.933 -9.73088 26.826 -40.8477 -15.1709 -24326.5 5089.33
528000 298.766 24.5171 -37.4145 31.8294 79.1365 -24300.5 5120.75
529000 298.598 4.71868 65.8672 -54.3452 2.63409 -24313.1 5117.86
530000 299.041 70.575 72.8735 97.5036 41.3477 -24284.2 5125.46
531000 299.03 -21.7941 -24.8257 -16.7362 -23.8203 -24337.3 5125.26
532000 296.176 21.6535 37.1588 10.4911 17.3105 -24305.3 5076.35
533000 300.661 35.2716 60.7951 -32.8226 77.8423 -24312.1 5153.23
534000 299.331 28.3076 1.46949 0.10841 83.3448 -24313.3 5130.43
535000 297.928 28.5559 5.98665 94.7511 -15.0699 -24309.2 5106.38
536000 297.902 66.3387 14.3976 90.69 93.9284 -24283 5105.93
537000 296.51 -7.2744 -50.0258 13.3713 14.8313 -24320.1 5082.08
538000 296.58 23.6797 38.9227 2.80503 29.3113 -24301.2 5083.28
539000 296.588 65.5244 67.1541 94.2269 35.1921 -24290.1 5083.42
540000 298.936 35.0175 -18.8578 103.546 20.3643 -24310.7 5123.66
541000 299.365 57.3302 -18.2933 110.407 79.8773 -24299.2 5131.01
542000 300.369 -12.0112 -57.8199 -27.4337 49.2199 -24329.6 5148.22
543000 296.596 5.80967 20.5825 -30.7817 27.6282 -24315.9 5083.55
544000 298.574 14.8346 34.6428 -44.4782 54.3391 -24319.8 5117.45
545000 297.672 11.6055 30.4162 2.51705 1.88343 -24311.2 5101.99
546000 297.524 12.4801 3.59084 -45.2794 79.1287 -24314.7 5099.46
547000 296.227 -24.5319 -66.2343 33.2261 -40.5874 -24332.3 5077.23
548000 297.637 4.98656 -19.5354 -13.2239 47.719 -24312.8 5101.39
549000 296.886 6.89887 39.2888 -8.50941 -10.0828 -24318.6 5088.53
550000 298.039 63.6593 58.3876 34.1998 98.3905 -24290.7 5108.29
551000 297.633 50.7589 -14.4023 60.6067 106.072 -24289.9 5101.32
552000 296.762 18.3513 65.3978 21.4872 -31.8312 -24313.9 5086.41
553000 296.932 19.9253 14.4404 11.1356 34.2 -24314.5 5089.31
554000 297.811 38.5558 24.5817 37.625 53.4607 -24313.4 5104.38
555000 298.992 72.7299 105.089 10.6379 102.463 -24287.2 5124.61
556000 298.703 35.2938 2.1423 51.9303 51.8087 -24300.1 5119.68
557000 297.938 85.2614 59.8642 129.853 66.067 -24282.4 5106.55
558000 298.158 32.2373 35.2601 4.25491 57.1968 -24300.8 5110.33
559000 297.682 3.55083 47.3437 -40.9519 4.26071 -24324.1 5102.16
560000 297.346 33.239 16.3681 85.731 -2.3822 -24302.8 5096.4
561000 297.314 14.2216 -31.48 -15.664 89.8088 -24307 5095.86
562000 298.302 31.8757 42.9913 2.56796 50.0678 -24302.7 5112.8
563000 296.793 48.3966 32.0523 46.3063 66.831 -24293.8 5086.94
564000 295.394 53.8618 13.9699 71.566 76.0495 -24277.6 5062.95
565000 298.988 71.4745 73.2759 87.2912 53.8563 -24292.2 5124.55
566000 298.085 37.4568 28.287 71.4047 12.6789 -24298.8 5109.08
567000 300.014 19.5819 104.331 -39.4514 -6.13426 -24314.6 5142.13
568000 298.234 44.723 32.6954 97.4065 4.06706 -24302.3 5111.62
569000 299.379 36.4967 59.463 45.6726 4.35463 -24307.8 5131.25
570000 297.432 64.2945 41.4 61.9433 89.5403 -24290.5 5097.89
571000 298.117 45.9581 86.4339 36.1459 15.2945 -24290.7 5109.61
572000 299.601 29.3562 -22.6688 58.6241 52.1131 -24307.2 5135.05
573000 298.273 41.7009 94.8333 -35.8821 66.1513 -24303 5112.3
574000 298.408 10.7201 0.597979 18.4767 13.0855 -24318.7 5114.61
575000 297.755 -2.14707 -38.6771 35.1788 -2.9429 -24325.7 5103.42
576000 300.911 69.7702 63.624 87.9453 57.7413 -24291.6 5157.51
577000 297.46 -31.7103 -25.9072 -74.2794 5.05563 -24345.8 5098.37
578000 299.093 17.4897 22.0065 14.724 15.7384 -24310.8 5126.36
579000 296.772 46.9063 100.895 40.0908 -0.267286 -24296.9 5086.58
580000 298.288 68.1905 89.5213 32.6092 82.4412 -24284.4 5112.56
581000 298.85 4.43051 -26.5096 -16.6266 56.4278 -24320 5122.19
582000 297.488 13.8791 -3.27702 -10.1631 55.0774 -24318.4 5098.84
583000 296.344 0.498457 -29.3787 -23.3987 54.2728 -24310.6 5079.23
584000 297.057 20.7241 6.30225 87.4608 -31.5909 -24310.3 5091.46
585000 297.31 6.73214 -13.8305 5.55912 28.4678 -24323.7 5095.79
586000 298.874 57.4407 29.0172 101.575 41.7295 -24294.7 5122.6
587000 299.694 61.8341 78.7747 52.8007 53.927 -24292.9 5136.65
588000 297.052 2.95526 -16.8742 -8.36286 34.1028 -24318.8 5091.37
589000 297.701 21.3654 22.0261 16.8033 25.2666 -24304.5 5102.49
590000 298.974 58.6197 73.0857 43.6985 59.075 -24299.9 5124.31
591000 298.857 33.7435 65.407 45.9664 -10.1428 -24306.9 5122.3
592000 297.982 9.6284 34.2033 -42.7195 37.4014 -24325.6 5107.32
593000 297.095 24.7046 -16.0392 78.1219 12.0311 -24312.5 5092.12
594000 298.678 45.998 58.3165 27.0787 52.5988 -24295.1 5119.24
595000 299.838 47.2332 21.0429 123.622 -2.96556 -24306.1 5139.11
596000 298.578 -2.11761 -8.67825 10.1778 -7.85242 -24327.1 5117.52
597000 297.401 43.1131 96.1782 -8.27995 41.4409 -24294 5097.35
598000 298.432 85.0076 52.498 113.587 88.9376 -24269.7 5115.02
599000 299.031 40.696 50.7749 34.8429 36.4701 -24303.6 5125.29
600000 299.014 53.2829 21.8827 83.1214 54.8446 -24292.5 5125
601000 296.878 21.0724 52.1329 -2.44609 13.5304 -24310.5 5088.39
602000 296.55 21.1919 66.8805 -17.1595 13.8548 -24313.5 5082.77
603000 297.156 36.0889 -28.0845 37.1821 99.1692 -24303.3 5093.14
604000 297.939 43.2549 69.1222 23.4705 37.172 -24298.8 5106.58
605000 298.954 79.2439 110.568 41.8975 85.2664 -24286.2 5123.96
606000 297.597 52.3189 166.29 -21.9722 12.6392 -24287.4 5100.7
607000 296.639 16.5608 48.4103 19.1211 -17.8489 -24305.5 5084.28
608000 297.011 63.5291 78.2579 77.6308 34.6987 -24279 5090.67
609000 300.561 6.79651 36.6065 -46.5908 30.3738 -24334 5151.52
610000 297.496 61.9547 16.1651 52.1636 117.535 -24293.3 5098.98
611000 299.031 51.3808 32.609 87.192 34.3415 -24301.7 5125.29
612000 297.788 12.4784 29.8619 15.4917 -7.91827 -24316.2 5103.98
613000 296.77 33.5074 16.2601 106.681 -22.4183 -24298.8 5086.54
614000 299.883 75.529 62.1185 58.4618 106.007 -24283.8 5139.9
615000 298.717 55.9679 13.2281 118.753 35.9224 -24287.4 5119.9
616000 297.043 -19.8498 6.34005 -28.2738 -37.6155 -24329.7 5091.22
617000 297.017 19.6368 9.46979 110.917 -61.4765 -24304 5090.77
618000 295.742 7.3195 -61.7244 13.9926 69.6903 -24307.5 5068.91
619000 296.717 32.4058 9.72804 35.1472 52.3422 -24297.8 5085.63
620000 297.638 74.9454 90.341 100.314 34.1814 -24269 5101.41
621000 298.476 113.635 161.919 75.695 103.292 -24253.3 5115.78
622000 298.216 38.622 13.2257 18.1727 84.4675 -24307.1 5111.32
623000 296.185 -18.5665 -5.3614 -53.0716 2.73339 -24323.8 5076.52
624000 298.421 45.0493 2.59871 105.706 26.8428 -24299.3 5114.84
625000 297.085 22.9867 41.6713 33.3413 -6.05269 -24304.2 5091.94
626000 297.057 47.7929 51.6759 -0.718363 92.4211 -24302.5 5091.46
627000 296.536 53.1789 51.8555 86.051 21.6303 -24284.1 5082.52
628000 299.195 61.9696 81.8036 20.2372 83.8681 -24293.9 5128.1
629000 299.038 91.5218 118.626 98.9429 56.9963 -24274 5125.41
630000 298.988 57.4963 29.1256 68.2096 75.1536 -24299.8 5124.55
631000 296.858 28.7592 48.3062 16.1529 21.8186 -24300.1 5088.05
632000 299.714 33.1784 41.5435 16.8924 41.0992 -24295 5136.99
633000 298.583 72.7287 120.346 66.923 30.9173 -24268.6 5117.61
634000 298.815 31.7131 22.4344 57.3555 15.3493 -24303.6 5121.59
635000 296.99 -18.1552 -54.1615 -8.66362 8.35944 -24332.3 5090.31
636000 299.056 13.1685 -9.58424 -5.12226 54.212 -24319.6 5125.72
637000 299.421 67.7429 75.273 64.0097 63.946 -24293.7 5131.98
638000 298.427 79.8865 76.8185 60.9849 101.856 -24283.9 5114.93
639000 297.862 77.7114 72.7093 23.4117 137.013 -24283.6 5105.26
640000 299.015 105.825 183.34 48.8399 85.297 -24262.4 5125.02
641000 297.938 38.6497 72.271 58.8494 -15.1713 -24296.1 5106.56
642000 297.654 44.7754 17.5171 63.8472 52.962 -24286.8 5101.69
643000 298.233 8.04085 -8.97355 74.8053 -41.7092 -24319.4 5111.61
644000 297.252 17.6821 35.7013 49.0038 -31.6587 -24307 5094.79
645000 298.014 55.3851 51.1079 57.8737 57.1738 -24288.3 5107.86
646000 298.032 68.357 28.9256 101.857 74.2884 -24283.3 5108.16
647000 299.315 53.5907 17.2323 84.2957 59.244 -24298.1 5130.16
648000 299.874 69.933 71.2764 99.5562 38.9663 -24289.1 5139.74
649000 297.758 35.9444 68.0412 -4.74397 44.5358 -24305 5103.48
650000 297.802 21.8839 15.9961 20.6189 29.0366 -24310.1 5104.22
651000 298.048 40.3928 0.969759 71.6556 48.5531 -24292 5108.43
652000 298.544 18.3768 17.3932 60.4331 -22.6959 -24316.5 5116.94
653000 297.988 48.4551 43.4816 40.3607 61.5231 -24295 5107.41
654000 297.045 28.8629 40.6347 21.2868 24.6673 -24304 5091.25
655000 298.841 80.7786 68.2451 101.061 73.0301 -24279.4 5122.04
656000 296.839 22.1776 8.87505 34.3018 23.356 -24306.4 5087.72
657000 297.062 39.0764 71.1017 -25.8989 72.0264 -24299.6 5091.55
658000 298.526 29.1614 62.9932 19.4885 5.00251 -24321 5116.63
659000 298.397 59.1371 93.7049 67.1266 16.58 -24289.5 5114.42
660000 296.6 61.3953 0.230326 107.747 76.2087 -24285.5 5083.62
661000 297.51 23.4266 12.2497 12.6288 45.4013 -24313.5 5099.22
662000 299.654 56.428 12.6532 100.047 56.584 -24290.4 5135.97
663000 298.024 39.5062 0.765425 65.7722 51.981 -24294.3 5108.03
664000 296.393 -18.1143 -53.9284 -0.0400952 -0.374419 -24326.4 5080.08
665000 300.126 9.89909 33.9773 21.1966 -25.4767 -24331.9 5144.05
666000 296.897 1.24074 -4.99858 24.9664 -16.2456 -24323.4 5088.71
667000 299.974 54.7529 56.0304 94.8252 13.4032 -24302.8 5141.45
668000 297.151 19.8693 -39.5664 99.982 -0.807734 -24317.2 5093.06
669000 299.055 25.8956 88.078 -40.5376 30.1465 -24313.4 5125.69
670000 298.918 96.991 97.9416 67.816 125.215 -24266.1 5123.35
671000 297.884 41.8748 57.9243 24.4475 43.2525 -24302.6 5105.63
672000 300.886 35.5367 76.0976 -3.96032 34.4728 -24313.6 5157.09
673000 298.858 28.2111 84.2092 3.6622 -3.23804 -24308.6 5122.33
674000 296.583 93.1949 29.4293 82.9874 167.168 -24256.5 5083.34
675000 298.444 67.3786 49.6825 74.3381 78.1151 -24283.7 5115.22
676000 299.355 65.5105 114.892 32.5493 49.0903 -24283.8 5130.84
677000 298.881 0.865606 29.8971 -18.5891 -8.7112 -24328.4 5122.71
678000 299.048 58.8798 62.7113 30.2725 83.6556 -24301.1 5125.58
679000 298.419 59.3245 23.2514 19.6148 135.107 -24297.1 5114.8
680000 297.628 60.3783 71.2937 80.3654 29.4759 -24294.6 5101.24
681000 297.837 -6.66439 30.1227 -46.2793 -3.83657 -24328.2 5104.83
682000 297.521 32.9842 90.014 -6.17008 15.1086 -24305.4 5099.41
683000 298.399 46.5244 52.6539 70.2759 16.6435 -24305.4 5114.45
684000 298.507 68.6638 71.9068 94.0705 40.0142 -24286.7 5116.31
685000 298.793 48.5365 66.9532 21.9512 56.7052 -24299.9 5121.21
686000 299.063 18.2415 -3.18756 50.9243 6.98783 -24316.9 5125.83
687000 299.476 72.1738 94.0032 84.3752 38.1429 -24287.9 5132.92
688000 298.972 42.9719 22.2604 51.8662 54.7889 -24317.8 5124.28
689000 297.795 30.6547 25.6862 22.8602 43.4177 -24308.8 5104.1
690000 297.229 -1.6817 -4.75837 20.1333 -20.42 -24315.2 5094.4
691000 298.142 48.457 36.4036 70.3912 38.5763 -24300.2 5110.05
692000 299.25 56.5056 103.881 56.2158 9.41987 -24308.8 5129.05
693000 297.967 33.4649 82.837 -20.8097 38.3673 -24309.5 5107.05
694000 298.848 61.6495 97.3666 11.6898 75.892 -24293.6 5122.15
695000 298.421 -15.9163 -9.78713 -8.2741 -29.6877 -24344.1 5114.83
696000 298.446 -7.76718 -26.7424 20.1862 -16.7453 -24333.6 5115.27
697000 299.596 27.5921 49.2858 50.6028 -17.1123 -24325.2 5134.97
698000 297.603 37.0943 30.7709 33.5387 46.9734 -24301.8 5100.82
699000 299.76 57.8197 79.4736 58.9341 35.0515 -24297.6 5137.78
700000 297.445 46.21 61.3117 75.2647 2.05363 -24298.4 5098.1
701000 297.627 35.5271 26.254 39.0712 41.2561 -24309.9 5101.23
702000 297.177 20.9341 77.4079 -27.573 12.9674 -24312.5 5093.52
703000 296.871 77.5699 44.1264 146.262 42.3215 -24270.9 5088.27
704000 297.437 52.8583 18.2114 95.0211 45.3425 -24289.1 5097.96
705000 297.298 33.7191 71.0652 -11.8072 41.8993 -24289.4 5095.58
706000 298.812 28.933 39.4516 24.9912 22.3563 -24301.5 5121.54
707000 299.1 98.9402 144.545 52.0263 100.249 -24265.3 5126.46
