# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
366000 300.03 52.455 85.2402 16.2729 55.8517 -24297.2 5142.42
367000 298.117 32.4786 43.1491 29.451 24.8358 -24309.1 5109.62
368000 297.748 20.7339 -22.5254 53.1949 31.5322 -24310.6 5103.29
369000 298.455 36.0729 52.7345 2.11594 53.3684 -24297.4 5115.42
370000 297.52 10.375 49.2581 -25.7322 7.5991 -24317.7 5099.4
371000 299.042 18.0049 0.509633 90.6 -37.0951 -24315.8 5125.49
372000 299.111 13.4391 -1.21665 27.8014 13.7325 -24310.7 5126.67
373000 297.439 57.9 6.40268 75.2277 92.0698 -24293.1 5098.01
374000 298.899 56.8022 76.4092 39.2651 54.7324 -24288.2 5123.03
375000 299.057 32.3045 84.2879 -31.0899 43.7155 -24306.4 5125.74
376000 297.459 35.5335 -15.1369 44.5953 77.1422 -24304.9 5098.35
377000 300.018 39.7742 5.52597 56.3327 57.464 -24303.9 5142.2
378000 298.439 4.62784 -30.5931 47.8552 -3.37862 -24326.7 5115.14
379000 299.528 95.5365 89.3191 65.5018 131.789 -24277 5133.81
380000 298.684 20.4874 26.7587 54.5713 -19.8679 -24315.1 5119.34
381000 295.773 2.86587 -0.54557 -2.20942 11.3526 -24317.9 5069.45
382000 298.56 40.5569 45.3914 1.35682 74.9225 -24306.7 5117.22
383000 299.948 13.8198 -2.03904 0.882053 42.6162 -24324 5141.01
384000 298.999 11.2121 21.8325 9.25922 2.54458 -24326.8 5124.73
385000 297.588 54.0146 13.489 72.5661 75.9886 -24300 5100.55
386000 298.135 68.3559 90.0265 18.8541 96.187 -24281.7 5109.93
387000 298.236 56.1118 77.5578 80.7648 10.0128 -24288.1 5111.67
388000 298.54 40.9308 44.6719 14.7931 63.3273 -24299.6 5116.87
389000 297.819 1.93017 25.5928 -1.36282 -18.4395 -24320 5104.52
390000 297.037 3.79722 16.3661 -14.0232 9.0488 -24322.6 5091.11
391000 297.829 36.8955 -10.0696 89.2451 31.5109 -24309 5104.69
392000 298.435 45.6811 34.9118 80.3541 21.7774 -24302.3 5115.08
393000 298.605 48.3957 15.9533 99.3698 29.8642 -24298.1 5117.98
394000 299.095 -8.56866 15.7 -48.7733 7.36728 -24322.9 5126.38
395000 299.472 76.4129 66.774 57.9444 104.52 -24283.8 5132.85
396000 299.158 32.0454 32.2408 11.8258 52.0698 -24316.1 5127.47
397000 297.303 33.144 17.6897 20.9037 60.8385 -24296.8 5095.66
398000 299.612 49.2395 80.5855 67.0385 0.0945962 -24297.8 5135.25
399000 298.045 40.501 27.8266 26.5609 67.1155 -24301.8 5108.39
400000 295.883 10.8095 34.321 -35.1962 33.3036 -24309.1 5071.34
401000 298.096 15.2549 33.5817 -30.8192 43.0023 -24313.2 5109.27
402000 296.416 21.9604 14.7016 61.8276 -10.6479 -24310.7 5080.46
403000 297.394 13.1155 -25.9753 1.72505 63.5967 -24315.3 5097.23
404000 296.076 0.0688732 32.6865 -44.3129 11.8331 -24319.2 5074.65
405000 297.141 31.2579 -4.90082 78.792 19.8824 -24308.7 5092.9
406000 297.566 60.5762 99.9044 73.3146 8.50947 -24285.6 5100.18
407000 298.526 30.6526 18.2763 -21.4822 95.1635 -24304.8 5116.63
408000 300.098 78.9828 97.8921 63.4688 75.5874 -24280.3 5143.57
409000 297.719 27.6918 -17.1436 58.0042 42.2147 -24292.9 5102.8
410000 296.172 -0.440074 -43.1883 64.2788 -22.4107 -24321.3 5076.29
411000 299.054 34.4318 40.9876 51.7213 10.5866 -24314 5125.68
412000 300.514 23.0881 30.2598 54.1589 -15.1544 -24318.3 5150.7
413000 296.102 16.071 32.9106 -11.196 26.4985 -24302.7 5075.08
414000 298.246 -6.20514 11.328 -66.9125 36.9691 -24323.8 5111.83
415000 298.401 61.9561 65.0378 50.4611 70.3694 -24292 5114.49
416000 297.743 16.5911 24.6691 9.44722 15.6571 -24312.9 5103.21
417000 299.524 69.793 109.744 38.5565 61.0789 -24290.6 5133.75
418000 298.033 83.5716 98.9383 37.942 113.835 -24282.9 5108.18
419000 298.001 23.6421 -8.73543 17.787 61.8746 -24304.2 5107.64
420000 297.157 68.0468 95.7479 118.908 -10.515 -24283.5 5093.16
421000 298.736 62.7221 53.311 65.6916 69.1638 -24287.3 5120.23
422000 299.651 54.0999 94.9984 32.5315 34.7699 -24288.7 5135.91
423000 299.713 51.2613 93.7118 32.3309 27.7413 -24301.5 5136.98
424000 298.741 17.3453 35.7566 9.73179 6.54754 -24317.1 5120.32
425000 297.773 34.2557 38.0419 30.772 33.9533 -24308.6 5103.72
426000 296.852 39.7725 33.9865 20.3929 64.9382 -24306.1 5087.94
427000 299.557 11.4694 24.0867 -17.8195 28.1409 -24320.6 5134.3
428000 297.398 54.6042 41.5928 45.8881 76.3318 -24289.3 5097.3
429000 297.468 -7.63748 -37.9019 35.5869 -20.5975 -24331.3 5098.5
430000 298.789 30.0411 -8.38744 60.8737 37.6369 -24317.8 5121.14
431000 298.527 62.1548 43.4856 63.324 79.6548 -24293.8 5116.65
432000 300.003 13.2839 -37.0248 9.75184 67.1248 -24323.9 5141.94
433000 298.633 39.3471 74.033 -4.92427 48.9327 -24294.7 5118.47
434000 299.814 21.4382 26.4964 -11.7601 49.5784 -24311.9 5138.71
435000 296.416 72.896 33.7745 116.678 68.2359 -24277.5 5080.47
436000 299.227 10.666 20.2836 28.6738 -16.9594 -24321.3 5128.65
437000 300.442 45.5039 -17.7729 98.1276 56.157 -24300.7 5149.47
438000 296.483 25.6322 12.3023 40.6385 23.9557 -24305.5 5081.61
439000 297.724 59.0922 30.6216 77.1817 69.4733 -24292.6 5102.89
440000 297.502 61.6789 91.9206 27.5019 65.6142 -24287.9 5099.08
441000 299.776 37.4116 21.5042 33.5949 57.1357 -24311.1 5138.06
442000 296.646 -6.30673 -0.721766 -41.4054 23.207 -24325.7 5084.42
443000 296.291 34.6062 37.5414 13.5731 52.7042 -24299.9 5078.33
444000 298.486 32.044 14.0104 34.4723 47.6492 -24318.3 5115.94
445000 298.786 23.2845 -1.71244 40.3688 31.1971 -24310 5121.09
446000 298.987 40.6521 20.73 66.3199 34.9063 -24298.8 5124.54
447000 299.081 57.8852 70.401 46.8976 56.357 -24288.7 5126.15
448000 297.724 85.2647 109.621 47.6356 98.5375 -24268.6 5102.89
449000 296.3 26.7094 35.0236 -1.31474 46.4194 -24311.2 5078.48
450000 297.792 9.19565 72.7566 -29.4464 -15.7233 -24312.6 5104.05
451000 297.928 45.9242 67.8896 7.46077 62.4221 -24293.2 5106.38
452000 299.189 77.8198 36.3158 51.1485 145.995 -24281.8 5128
453000 297.688 21.1557 19.7513 61.6066 -17.8909 -24321.3 5102.27
454000 296.907 40.1198 75.7732 18.0977 26.4885 -24305.6 5088.89
455000 296.906 46.7094 18.1376 18.8864 103.104 -24300.5 5088.88
456000 299.653 21.644 27.7013 -1.85345 39.0843 -24313.4 5135.96
457000 296.285 114.005 137.554 113.664 90.7972 -24252.2 5078.22
458000 297.664 30.6549 44.1166 42.5281 5.31997 -24296.9 5101.85
459000 299.991 51.1486 48.782 69.1835 35.4804 -24307.5 5141.75
460000 299.425 91.1058 80.7537 87.0952 105.468 -24288.5 5132.04
461000 299.02 55.9074 38.6347 68.4367 60.6507 -24292.7 5125.11
462000 298.31 3.95213 -23.6823 -6.08943 41.6281 -24334 5112.94
463000 297.257 38.9387 19.2489 23.319 74.2482 -24301.7 5094.88
464000 299.406 19.0807 65.8149 -17.9693 9.39662 -24310.3 5131.72
465000 297.726 83.5748 96.7964 64.4392 89.4888 -24269.5 5102.92
466000 298.99 89.31 139.991 88.0776 39.8609 -24270.2 5124.58
467000 298.95 -20.6766 -37.7479 -28.9816 4.69989 -24333.2 5123.91
468000 298.416 42.7886 61.1726 37.7111 29.4821 -24304.5 5114.74
469000 297.762 41.5244 90.6831 56.3417 -22.4516 -24314 5103.55
470000 297.672 -26.9059 -94.0046 21.5786 -8.29169 -24331.3 5101.99
471000 296.871 -1.99419 2.54061 30.1445 -38.6677 -24327.1 5088.26
472000 296.981 47.797 12.6096 85.8909 44.8905 -24295.4 5090.15
473000 299.142 32.4635 17.088 89.3277 -9.02525 -24306.7 5127.2
474000 299.171 10.0801 67.2516 -19.0634 -17.948 -24317.3 5127.69
475000 298.108 45.0213 30.2899 16.1365 88.6374 -24298.6 5109.47
476000 299.445 34.5626 29.6508 71.8689 2.16804 -24307.2 5132.39
477000 297.692 97.6872 103.322 125.764 63.9755 -24275.5 5102.34
478000 298.805 12.5489 -29.7479 23.6775 43.7173 -24322.9 5121.41
479000 297.768 71.789 71.5565 53.3317 90.4787 -24278.2 5103.64
480000 298.134 50.4934 22.25 85.2848 43.9453 -24288.6 5109.92
481000 298.633 14.5848 62.9575 -28.5409 9.33783 -24321.1 5118.48
482000 298.425 57.0629 57.4909 58.892 54.8059 -24301.7 5114.9
483000 298.57 36.6217 105.306 3.24452 1.315 -24304.8 5117.39
484000 298.269 43.0018 45.0804 38.5427 45.3823 -24296.2 5112.22
485000 299.083 2.23479 -12.739 41.4925 -22.0492 -24321 5126.17
486000 298.692 58.6054 56.3931 78.2602 41.1629 -24295 5119.48
487000 297.648 -22.3383 -9.76054 16.6948 -73.9491 -24339.5 5101.59
488000 297.449 33.8976 21.7169 86.7936 -6.81767 -24312 5098.18
489000 297.969 14.3473 22.4377 -30.2251 50.8292 -24318.4 5107.08
490000 298.399 51.2469 101.344 10.6471 41.7498 -24286.8 5114.46
491000 297.847 48.3377 23.2695 75.6933 46.0504 -24289.5 5104.99
492000 296.43 -9.3943 12.0922 0.669918 -40.9451 -24324.4 5080.7
493000 299.102 -2.46455 34.6016 -76.6863 34.6911 -24321.5 5126.51
494000 300.636 91.9825 119.99 103.357 52.6 -24282.8 5152.8
495000 298.092 44.9411 56.7432 78.7547 -0.674641 -24299.8 5109.19
496000 296.106 8.58629 38.0121 -12.0011 -0.252171 -24315.8 5075.16
497000 297.617 -8.07778 -3.38095 -26.3887 5.53632 -24322.6 5101.06
498000 297.21 -30.2785 -2.10961 -49.3089 -39.4169 -24340.6 5094.07
499000 297.29 33.0346 5.07236 42.615 51.4165 -24298.5 5095.46
500000 299.861 74.4302 87.5677 91.1457 44.5773 -24287.4 5139.51
501000 299.956 52.2071 54.9118 43.4351 58.2744 -24303.9 5141.14
502000 299.305 0.0254442 -26.1755 31.3502 -5.09837 -24327.1 5129.98
503000 295.941 0.424607 -28.4943 -5.0768 34.8449 -24321.7 5072.33
504000 296.264 52.9865 53.3678 61.6445 43.9472 -24289 5077.86
505000 299.006 28.8448 37.5 7.39833 41.636 -24303.8 5124.86
506000 296.331 26.0763 7.56505 25.2283 45.4357 -24308.9 5079.01
507000 298.016 24.2416 32.7421 58.6012 -18.6185 -24312.5 5107.89
508000 297.002 13.233 -5.01893 25.587 19.1311 -24315.5 5090.51
509000 298.186 55.0366 0.621572 48.0312 116.457 -24292.4 5110.8
510000 297.851 117.992 129.469 143.57 80.9373 -24256.6 5105.06
511000 297.968 1.50601 32.4134 -18.8502 -9.04515 -24318.8 5107.07
512000 298.723 32.4659 49.996 8.69526 38.7064 -24309.1 5120
513000 298.585 21.1108 24.4009 -1.54865 40.4801 -24312 5117.64
514000 297.364 17.1453 52.0063 13.9825 -14.5531 -24302.5 5096.72
515000 296.926 -19.4516 24.6438 -56.4626 -26.5358 -24332.7 5089.21
516000 297.811 62.1344 44.2415 28.1045 114.057 -24291.6 5104.38
517000 297.414 34.2783 24.3544 36.6537 41.8267 -24299.6 5097.58
518000 298.933 54.8152 69.9709 53.5742 40.9006 -24302.6 5123.61
519000 298.59 60.6659 53.0452 43.845 85.1076 -24289.8 5117.73
520000 297.463 39.0246 10.6073 50.1205 56.3459 -24294.9 5098.42
521000 299.323 101.097 67.2859 68.0842 167.922 -24263.3 5130.3
522000 298.032 37.9891 52.4669 16.3978 45.1026 -24296.4 5108.16
523000 298.237 53.4016 93.4258 16.3282 50.4508 -24284.9 5111.68
524000 298.039 33.4946 -19.6018 43.773 76.3126 -24298.4 5108.28
525000 297.751 4.46081 -8.78364 -8.17033 30.3364 -24324 5103.35
526000 297.823 40.8462 61.4661 15.3298 45.7426 -24303.3 5104.58
527000 296.469 20.9048 -31.6516 40.9136 53.4524 -24312 5081.38
528000 298.675 65.2155 95.5371 75.3778 24.7316 -24292.8 5119.19
529000 298.54 3.66492 -15.8823 11.6961 15.1811 -24321.1 5116.88
530000 297.211 -2.95352 -34.7607 60.0745 -34.1743 -24319.3 5094.1
531000 298.756 52.946 3.18255 102.296 53.3598 -24293.5 5120.58
532000 297.145 60.5131 59.1361 37.8528 84.5504 -24280.4 5092.96
533000 296.74 50.1475 40.1842 37.1398 73.1185 -24286.6 5086.02
534000 297.367 48.3911 51.8773 -4.13249 97.4285 -24295.1 5096.78
535000 298.538 78.522 146.489 54.7454 34.3315 -24279.7 5116.84
536000 299.012 12.6004 12.2966 -35.0563 60.561 -24317.6 5124.97
537000 299.157 74.4777 15.5896 80.0353 127.808 -24288.5 5127.45
538000 299.227 118.254 137.459 143.95 73.3532 -24276.2 5128.65
539000 298.347 97.6543 52.4048 114.623 125.935 -24272.6 5113.57
540000 296.52 1.15592 -20.6755 -5.90666 30.0499 -24311.5 5082.26
541000 299.175 80.2896 69.8114 83.0804 87.9771 -24280.2 5127.75
542000 300.203 78.7397 64.4773 94.1123 77.6294 -24282.1 5145.38
543000 297.898 21.815 21.698 -22.7666 66.5136 -24310.9 5105.87
544000 298.142 86.5998 61.6399 86.4191 111.74 -24277.8 5110.05
545000 298.228 89.338 75.9543 80.9269 111.133 -24282.4 5111.52
546000 297.382 101.638 92.7081 103.531 108.674 -24273.2 5097.02
547000 298.978 69.7712 71.522 55.8444 81.9473 -24295.2 5124.38
548000 298.301 106.817 104.118 107.65 108.684 -24255 5112.78
549000 300.06 51.4598 80.5417 70.4263 3.41126 -24297.1 5142.92
550000 298.249 31.0308 -17.0057 62.4222 47.676 -24305 5111.89
551000 298.454 38.1777 84.7216 -0.237249 30.0488 -24302.9 5115.41
552000 296.676 12.6246 28.4024 4.81363 4.65769 -24310.6 5084.93
553000 297.675 19.45 14.3354 26.1151 17.8994 -24309.6 5102.05
554000 300.426 39.8766 13.2667 28.6641 77.6991 -24305.6 5149.2
555000 299.347 55.258 35.206 128.262 2.30621 -24294.2 5130.71
556000 298.304 61.4496 67.9808 4.6183 111.75 -24275.1 5112.82
557000 300.268 58.1397 118.756 -23.5947 79.2576 -24292 5146.49
558000 298.905 82.4499 40.1815 90.1186 117.05 -24275.1 5123.14
559000 298.171 51.6008 73.6659 23.1303 58.006 -24293.3 5110.55
560000 299.662 -4.10255 -14.3992 2.27719 -0.18563 -24325.5 5136.11
561000 300.612 67.5034 63.2819 41.1641 98.0642 -24290.2 5152.38
562000 298.412 32.359 43.3582 41.8895 11.8294 -24301.1 5114.68
563000 300.67 65.842 51.9483 7.46191 138.116 -24294.4 5153.38
564000 298.096 51.2266 29.2752 47.6063 76.7983 -24292.9 5109.27
565000 297.111 49.6691 32.6629 38.9454 77.399 -24302.3 5092.37
566000 298.725 17.7561 -12.992 0.550736 65.7096 -24308.3 5120.04
567000 299.681 92.0305 68.4115 133.264 74.4162 -24273.4 5136.44
568000 297.722 4.73289 -33.2614 47.9496 -0.489499 -24312.5 5102.85
569000 300.038 42.3548 40.3703 30.3524 56.3416 -24294.3 5142.55
570000 298.277 84.6065 112.308 69.2824 72.2295 -24265.2 5112.37
571000 298.526 28.105 -1.56685 20.8134 65.0684 -24301.2 5116.64
572000 298.179 66.6519 77.1334 108.608 14.2146 -24299.8 5110.69
573000 297.902 26.6063 27.2588 55.5055 -2.94535 -24306.4 5105.93
574000 298.514 -34.259 -93.9452 27.897 -36.7287 -24343.1 5116.42
575000 298.784 45.4087 50.9489 58.285 26.9921 -24299.4 5121.05
576000 296.108 25.6774 4.12775 18.575 54.3296 -24296.7 5075.19
577000 297.118 -19.9853 1.44063 -42.3464 -19.0501 -24335.6 5092.5
578000 299.179 9.14953 -7.314 34.9674 -0.204825 -24318.6 5127.83
579000 298.637 66.2125 77.5522 17.9829 103.102 -24289.1 5118.53
580000 297.21 21.5293 -42.3004 36.0111 70.8773 -24314.5 5094.07
581000 297.26 24.3072 16.4149 21.4807 35.0262 -24307.6 5094.94
582000 296.713 71.9649 106.584 72.2245 37.086 -24285 5085.56
583000 298.609 88.5393 68.1934 117.915 79.5097 -24283.2 5118.05
584000 298.18 14.6803 18.2777 2.98664 22.7767 -24315.3 5110.71
585000 298.398 66.6028 46.4122 44.9439 108.452 -24291.2 5114.44
586000 297.131 25.2824 26.5553 58.8311 -9.53914 -24304.9 5092.73
587000 297.074 8.1506 -7.53609 -13.239 45.2269 -24309 5091.75
588000 298.84 11.7248 49.9784 -24.6897 9.88587 -24329.8 5122.02
589000 297.208 25.7289 43.5063 -9.72218 43.4026 -24299.7 5094.04
590000 299.967 28.2341 48.5058 37.7699 -1.57325 -24309.3 5141.34
591000 298.717 -3.06946 52.2153 10.3751 -71.7988 -24325.2 5119.9
592000 297.875 77.7132 24.2107 111.494 97.4346 -24281.3 5105.48
593000 297.47 54.2342 127.275 68.2802 -32.8524 -24297.2 5098.54
594000 299.265 103.395 126.622 65.647 117.917 -24273 5129.29
595000 298.23 17.4807 11.6703 12.115 28.6567 -24319.5 5111.55
596000 299.295 95.2507 118.629 102.338 64.7845 -24272.8 5129.81
597000 297.514 20.4835 5.46577 33.1843 22.8006 -24311.1 5099.29
598000 296.149 -21.4145 -28.4665 -41.7993 6.02227 -24326.2 5075.9
599000 300.643 19.0416 55.2752 -17.3904 19.24 -24328.3 5152.92
600000 299.317 98.7854 71.4409 76.7745 148.141 -24270.6 5130.19
601000 298.509 55.1748 85.5285 63.8281 16.1678 -24294.1 5116.34
602000 297.257 18.1395 85.1796 -9.02012 -21.7411 -24312.6 5094.89
603000 297.38 -35.2416 -27.7407 -45.0274 -32.9567 -24335.2 5097
604000 297.615 8.39072 4.80082 -9.73213 30.1035 -24313.1 5101.02
605000 299.18 86.7061 48.267 87.4505 124.401 -24276.1 5127.84
606000 297.843 -0.480348 31.8581 0.431023 -33.7301 -24322.1 5104.93
607000 297.911 72.9083 95.8093 52.1726 70.743 -24280.4 5106.09
608000 299.3 24.9003 75.7268 34.5294 -35.5552 -24308.1 5129.89
609000 299.191 18.9461 59.1514 -41.6222 39.3092 -24308.8 5128.04
610000 296.539 37.4386 77.3066 13.4712 21.538 -24297.5 5082.58
611000 297.692 -6.96408 23.6507 -41.5038 -3.03913 -24331.1 5102.33
612000 297.562 41.0194 24.8409 -34.9682 133.185 -24300.9 5100.1
613000 296.972 15.4819 -41.1516 18.8984 68.6989 -24318.4 5090
614000 296.757 30.2735 -11.5289 21.174 81.1754 -24306.2 5086.31
615000 298.101 27.8066 19.6236 25.263 38.5334 -24304.3 5109.34
616000 299.282 12.4053 36.2857 26.5996 -25.6696 -24316.1 5129.6
617000 300.447 50.2219 61.0403 17.5914 72.0339 -24297.3 5149.57
618000 297.088 48.4752 9.62421 46.5502 89.2512 -24283.7 5091.98
619000 296.731 21.4036 -25.7722 98.9133 -8.93043 -24308.1 5085.87
620000 298.161 26.8669 24.3335 56.7302 -0.462885 -24305.2 5110.38
621000 298.138 32.535 -12.2637 44.5353 65.3334 -24308.6 5109.98
622000 298.567 14.8593 27.6476 16.6824 0.247953 -24316.1 5117.34
623000 298.788 59.0423 42.6182 102.36 32.1487 -24288.4 5121.13
624000 298.694 75.1137 45.4222 52.6859 127.233 -24279.9 5119.51
625000 297.511 61.5897 78.4918 8.59029 97.687 -24286.7 5099.23
626000 299.581 68.8895 66.3193 110.853 29.4956 -24288.4 5134.72
627000 296.386 1.08092 -55.0712 41.4711 16.8429 -24323.4 5079.95
628000 297.89 47.8778 3.87496 20.7401 119.018 -24296.1 5105.73
629000 297.225 -10.5863 9.51098 -59.4507 18.1808 -24323.3 5094.34
630000 299.396 17.3036 15.4622 12.4992 23.9495 -24323.9 5131.54
631000 299.57 48.2745 15.714 54.7456 74.364 -24297.9 5134.54
632000 299.254 54.2201 58.6787 41.1294 62.8521 -24294.7 5129.11
633000 299.302 57.6173 46.2509 51.2266 75.3743 -24292.7 5129.93
634000 298.318 65.2897 90.242 48.5059 57.1213 -24283.5 5113.06
635000 298.408 2.43566 11.3896 -53.951 49.8684 -24334.2 5114.61
636000 297.511 -28.3315 -28.0192 -58.7565 1.78122 -24339.7 5099.24
637000 298.269 12.1581 -13.557 -5.62755 55.6587 -24331.7 5112.24
638000 297.611 64.3267 62.5621 68.6697 61.7483 -24288.7 5100.96
639000 298.319 12.4158 21.3158 53.1533 -37.2216 -24315.9 5113.08
640000 297.594 -8.55007 -12.9213 -14.719 1.99002 -24339.4 5100.65
641000 297.323 33.8679 31.3499 52.018 18.236 -24299.4 5096.02
642000 296.12 5.59736 -13.0148 5.48793 24.319 -24311.8 5075.4
643000 296.721 54.7044 35.0811 74.6477 54.3845 -24297.4 5085.69
644000 298.243 30.675 28.0981 73.7735 -9.84647 -24303.6 5111.79
645000 297.581 60.759 116.969 -30.0698 95.3774 -24283 5100.44
646000 297.724 9.38583 -8.92808 15.3981 21.6875 -24317.9 5102.89
647000 297.796 31.7039 15.3748 33.511 46.226 -24312.5 5104.12
648000 298.326 32.7586 20.1009 32.9227 45.2523 -24304.6 5113.21
649000 298.07 36.9736 34.1983 41.6176 35.1048 -24292.4 5108.83
650000 297.231 54.4573 50.5201 55.7936 57.0581 -24299.3 5094.44
651000 298.024 46.4479 -21.1703 49.7325 110.781 -24296.4 5108.03
652000 299.394 9.60197 16.2579 5.27414 7.27387 -24324.1 5131.51
653000 297.753 85.901 69.335 57.6716 130.696 -24278.8 5103.39
654000 296.529 53.6163 47.0263 91.0593 22.7633 -24288.1 5082.41
655000 296.118 -20.4881 -53.4678 -35.5504 27.5539 -24331.2 5075.36
656000 298.624 14.5841 -4.27368 -7.91327 55.9392 -24313.8 5118.32
657000 297.71 21.5781 32.8458 -23.0314 54.92 -24310.2 5102.65
658000 298.227 48.3237 -3.01479 50.1439 97.8421 -24289 5111.51
659000 298.168 14.3549 10.9457 28.5718 3.5471 -24317.5 5110.51
660000 300.65 93.8575 126.719 53.0646 101.789 -24271.8 5153.04
661000 298.992 75.837 74.5739 92.6333 60.3037 -24284.5 5124.62
662000 298.168 41.3548 18.5338 67.5036 38.027 -24307.4 5110.5
663000 298.12 -10.6375 -41.2021 -19.163 28.4526 -24323.6 5109.67
664000 296.97 39.192 8.151 57.9518 51.4731 -24297.8 5089.97
665000 298.795 93.0375 127.796 73.4638 77.8532 -24268.7 5121.25
666000 299.334 48.9995 -4.97737 41.3912 110.585 -24307.5 5130.48
667000 297.866 70.4795 53.6685 114.548 43.2223 -24281.4 5105.32
668000 300.059 55.1498 93.6255 53.7381 18.0858 -24299.5 5142.9
669000 297.713 15.0917 -11.2579 -18.7321 75.2653 -24310.9 5102.69
670000 299.288 47.205 34.222 89.7254 17.6675 -24299.7 5129.69
671000 298.396 -6.12708 16.4679 -54.1884 19.3393 -24330.3 5114.41
672000 296.712 -14.3489 11.4914 -9.82457 -44.7134 -24328.3 5085.54
673000 298.951 3.99587 -16.9896 10.315 18.6623 -24322.8 5123.91
674000 296.931 27.7601 5.19829 -12.0502 90.1321 -24307.7 5089.29
675000 296.435 -29.11 -28.9127 -36.5694 -21.848 -24329 5080.8
676000 297.694 28.5031 25.6629 1.37787 58.4685 -24296.9 5102.38
677000 297.687 40.8827 73.1461 -40.4737 89.9757 -24297.5 5102.25
678000 299.045 24.163 34.5986 30.4919 7.3984 -24314.1 5125.53
679000 296.733 -14.7697 19.1098 -62.5541 -0.864945 -24326 5085.91
680000 298.36 4.78872 43.846 -41.4003 11.9204 -24326.8 5113.78
681000 295.675 5.98031 -0.830597 7.25702 11.5145 -24321.5 5067.77
682000 298.532 -25.6188 -14.0524 -53.323 -9.48097 -24333.6 5116.74
683000 299.781 61.3664 56.8185 77.692 49.5886 -24293.6 5138.14
684000 299.51 90.9608 42.5497 120.635 109.698 -24280.8 5133.5
685000 300.397 25.331 51.3792 -26.4571 51.0709 -24313.5 5148.7
686000 297.57 31.4689 24.6734 -10.7177 80.451 -24301.8 5100.24
687000 297.866 54.2859 30.5363 71.6155 60.7061 -24294.6 5105.33
688000 297.03 -2.58803 -19.2274 -19.0166 30.48 -24323.7 5091
689000 297.256 -15.2752 -44.6641 27.2962 -28.4577 -24338.4 5094.87
690000 297.905 -2.00971 1.82876 -5.34716 -2.51074 -24321.9 5106
691000 299.518 31.9114 30.1392 0.290334 65.3046 -24312.5 5133.63
692000 298.427 31.7014 31.3044 31.649 32.1507 -24307.1 5114.93
693000 298.064 26.8942 37.1548 62.7074 -19.1797 -24308.8 5108.72
694000 300.014 79.4737 127.144 24.6695 86.6077 -24291.7 5142.14
695000 299.121 64.7304 56.5409 72.0281 65.6222 -24286.6 5126.83
696000 299.198 45.0325 -9.05778 95.5771 48.5782 -24306.1 5128.15
697000 299.954 29.4318 58.5641 22.4338 7.29742 -24320.5 5141.11
698000 298.095 58.361 47.8275 53.79 73.4655 -24293 5109.25
699000 299.251 66.1345 35.8879 45.7264 116.789 -24289.5 5129.06
700000 298.783 72.1655 121.597 11.5307 83.3691 -24287.5 5121.04
701000 298.494 56.8169 14.7746 87.6078 68.0682 -24284 5116.08
702000 297.265 59.8066 64.5152 50.5915 64.3131 -24287.6 5095.01
703000 299.48 49.0106 32.8199 18.8067 95.4054 -24295.6 5132.98
704000 298.648 112.173 118.474 102.281 115.766 -24260.1 5118.73
705000 300.151 64.0957 70.6413 57.0315 64.6143 -24294.8 5144.49
706000 296.994 80.6756 95.5789 60.3049 86.1428 -24280.6 5090.38
707000 298.774 48.4632 80.8979 54.9067 9.58485 -24299.8 5120.88
708000 296.462 -9.02215 41.4886 -38.2702 -30.2848 -24326 5081.26
