# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1631000 0.44535 -3.98717 0.164241 2.23327 30.6068 59.2397
1632000 0.673446 -5.919 0.39011 3.28318 44.8049 87.6359
1633000 0.693156 -5.60845 0.842365 7.07537 61.3834 120.793
1634000 0.183672 -2.90462 0.315694 3.36183 30.8258 59.6778
1635000 0.416335 -5.09037 0.385287 3.51089 41.9435 81.9131
1636000 0.500071 -5.46097 0.580647 5.41137 52.7577 103.541
1637000 0.359554 -2.9304 0.73271 5.8352 42.7261 83.4783
1638000 0.3856 -2.84327 0.632821 4.60352 36.4463 70.9187
1639000 0.346216 -3.49695 0.395962 4.07939 37.0631 72.1525
1640000 0.432283 -3.22791 0.192149 2.23229 26.9867 51.9996
1641000 1.02016 -7.60403 0.236001 2.481 49.0088 96.0437
1642000 0.309599 -2.22347 0.354531 2.86743 25.2282 48.4826
1643000 0.170133 -1.69302 0.419627 4.15292 28.8235 55.6732
1644000 0.313533 -3.15141 0.770976 5.01213 39.8592 77.7445
1645000 0.279869 -3.89155 0.420075 3.70228 37.1464 72.319
1646000 0.570157 -6.14915 0.376449 2.94476 44.2894 86.6049
1647000 0.318382 -3.22917 0.580285 4.89855 39.6887 77.4035
1648000 0.706598 -5.416 0.47024 5.24761 51.7638 101.554
1649000 0.329504 -2.95739 0.526416 5.03737 39.0555 76.1372
1650000 0.213834 -2.09035 0.288218 3.19549 26.1565 50.3391
1651000 0.211291 -2.74781 0.238532 2.00197 23.6039 45.234
1652000 1.20022 -6.60617 0.189841 1.80543 41.0404 80.1069
1653000 0.296182 -2.96719 0.281404 2.63386 27.6574 53.341
1654000 0.232985 -2.49231 0.217563 2.49077 24.7148 47.4557
1655000 0.266843 -3.64539 0.498748 3.64725 35.7123 69.4507
1656000 0.17796 -1.90812 0.816008 6.65913 41.7815 81.5892
1657000 0.40913 -3.05518 0.480072 4.55718 37.2346 72.4954
1658000 0.261602 -2.63732 0.859594 6.45414 44.2777 86.5816
1659000 0.602862 -6.24303 0.0931847 1.28729 36.844 71.7142
1660000 0.472457 -4.75868 0.272167 1.85197 32.4648 62.9558
1661000 0.518022 -3.63277 0.356283 3.10826 33.0857 64.1975
1662000 0.367307 -3.37144 0.414944 5.0172 40.931 79.8882
1663000 0.589741 -5.06624 0.551549 5.9146 53.2744 104.575
1664000 0.418715 -4.55754 0.184986 3.29426 38.3748 74.7758
1665000 0.345605 -3.10708 0.799691 6.87101 48.4995 95.0252
1666000 0.637998 -5.22507 0.538769 5.41191 51.637 101.3
1667000 0.553412 -4.32722 0.329728 3.0777 36.2469 70.5199
1668000 0.474344 -3.84014 0.115928 1.15609 24.7774 47.581
1669000 0.365707 -3.61333 0.0544583 1.17227 23.7745 45.5752
1670000 0.262433 -2.44406 0.154969 2.07001 22.4815 42.9892
1671000 0.115879 -1.42743 0.227311 2.29392 18.7069 35.4399
1672000 0.466056 -3.67602 0.248655 2.1449 28.7044 55.4349
1673000 0.230205 -2.51585 0.296545 3.14151 27.9255 53.8772
1674000 0.182511 -1.59072 0.667997 5.5607 35.0398 68.1058
1675000 0.441567 -4.82648 0.353131 3.02707 38.3832 74.7925
1676000 0.491842 -4.368 0.592585 4.4739 43.0893 84.2048
1677000 0.466419 -4.70725 0.321416 3.82784 41.6284 81.283
1678000 0.398553 -3.41438 0.599038 5.25723 42.2785 82.5831
1679000 0.663807 -5.56822 0.197496 2.05246 37.2743 72.5747
1680000 0.353819 -3.06262 0.596819 3.91837 34.2282 66.4826
1681000 0.484501 -3.96898 0.223149 3.41715 36.1574 70.341
1682000 0.122798 -1.76694 0.15652 1.96394 18.7522 35.5306
1683000 0.207167 -2.03057 0.419322 3.61847 27.8859 53.798
1684000 0.64662 -4.76518 0.304832 2.99586 37.9426 73.9114
1685000 0.585368 -6.56512 0.0708644 0.925141 36.6532 71.3326
1686000 0.667046 -5.44598 0.382351 3.84464 45.226 88.4782
1687000 0.123292 -1.39972 0.487403 4.92704 31.113 60.2521
1688000 0.0612678 -1.00701 0.553657 3.93734 24.5304 47.087
1689000 0.340783 -4.14623 0.418937 4.41527 41.7542 81.5345
1690000 0.190115 -2.54738 0.402691 4.45822 34.3454 66.717
1691000 0.516455 -4.99216 0.371385 3.26554 40.3076 78.6414
1692000 0.261474 -2.73275 0.265882 2.21736 24.5579 47.1419
1693000 0.367436 -3.49737 0.656995 4.01178 36.7432 71.5126
1694000 0.517911 -5.10462 0.127247 1.3364 31.6571 61.3404
1695000 0.235363 -2.34409 0.433829 3.66064 29.5796 57.1854
1696000 0.438879 -4.94503 0.768878 7.03935 58.0529 114.132
1697000 0.619444 -5.27675 0.451383 4.82819 49.1036 96.2333
1698000 0.24939 -3.34545 0.660973 4.82112 39.8737 77.7735
1699000 0.35886 -3.26376 0.125605 1.70951 24.6681 47.3623
1700000 0.393299 -3.24761 0.0936065 1.43864 23.3014 44.6289
1701000 0.471075 -3.76777 0.732961 6.06841 47.8238 93.6738
1702000 0.187606 -1.71768 0.679907 6.68154 40.9814 79.989
1703000 0.315161 -3.04918 0.527333 4.53862 37.1177 72.2616
1704000 0.250404 -3.16009 0.211272 2.33861 27.1701 52.3663
1705000 0.371282 -3.57593 0.670404 5.78524 45.562 89.1501
1706000 1.1276 -7.84688 0.33706 3.29319 54.0325 106.091
1707000 0.709389 -6.77391 0.837578 6.05068 62.0537 122.134
1708000 0.370847 -3.55221 0.388031 3.41497 34.1625 66.3512
1709000 0.299606 -3.073 0.288364 3.00189 29.9137 57.8536
1710000 0.369028 -3.8952 0.539248 3.92232 38.2115 74.4492
1711000 0.383969 -3.19493 0.310893 3.44978 32.627 63.2802
1712000 0.238631 -2.66928 0.660904 5.67733 40.731 79.4881
1713000 0.144791 -2.29889 0.501706 4.80473 34.8122 67.6505
1714000 0.400784 -3.85724 0.410126 4.94298 42.8909 83.8079
1715000 0.418909 -4.57181 0.389666 3.42362 39.0587 76.1436
1716000 0.704705 -5.50906 0.187422 1.89108 36.2241 70.4744
1717000 0.653425 -6.42415 0.237266 2.71082 44.4849 86.9959
1718000 0.385184 -3.92424 0.540139 5.43804 45.5672 89.1606
1719000 0.494749 -5.20238 0.511543 5.11804 50.1296 98.2853
1720000 0.158428 -2.31945 0.257708 3.13502 26.9595 51.9451
1721000 0.877458 -6.95404 0.324098 2.95198 48.1563 94.3388
1722000 0.26076 -3.04871 0.184039 2.52281 27.5168 53.0598
1723000 0.0107784 -0.281073 0.379937 3.79598 20.4006 38.8274
1724000 0.24464 -1.85814 0.418971 4.01357 28.9462 55.9185
1725000 0.362494 -3.26066 0.904984 6.72704 48.5453 95.1167
1726000 0.705242 -5.34564 0.428179 3.4498 42.8682 83.7625
1727000 0.444474 -4.61869 0.338846 4.06339 42.3283 82.6828
1728000 0.636717 -6.43753 0.10627 1.41257 38.3667 74.7595
1729000 0.700734 -7.08225 0.791828 5.88918 62.7529 123.532
1730000 0.288873 -3.4538 0.370183 3.79818 35.5186 69.0634
1731000 0.223186 -2.60325 0.771659 7.65413 49.8295 97.6851
1732000 0.347958 -3.20167 0.31834 3.87591 34.6882 67.4026
1733000 0.172874 -2.10395 0.229997 2.93314 24.972 47.9702
1734000 0.54004 -4.359 0.53691 3.95769 40.5884 79.2031
1735000 0.098214 -1.65815 0.367085 2.37741 20.203 38.4322
1736000 0.479232 -5.92647 0.191278 1.79581 37.758 73.5422
1737000 0.345148 -3.7051 0.310798 2.88336 32.3592 62.7445
1738000 0.498417 -4.49805 0.340129 3.9179 41.0611 80.1484
1739000 0.162227 -1.94368 0.409296 3.97347 29.1626 56.3513
1740000 0.17912 -2.17541 0.265921 3.94517 30.1313 58.2887
1741000 0.16832 -1.74666 0.251508 2.32018 20.352 38.7301
1742000 0.45215 -3.5493 0.0966292 1.15214 23.3737 44.7736
1743000 0.381274 -3.28514 0.0803857 1.24703 22.5677 43.1616
1744000 0.348765 -3.15847 0.135884 1.70134 24.1278 46.2818
1745000 0.467303 -3.72746 0.60356 4.87168 41.9334 81.893
1746000 0.306046 -2.55972 0.447603 4.53088 34.7502 67.5266
1747000 0.408709 -4.61152 0.241675 3.45062 39.3764 76.7789
1748000 0.342358 -3.42765 0.466494 5.00597 41.1452 80.3166
1749000 0.635858 -4.94299 0.304153 2.83231 38.0105 74.0472
1750000 0.379132 -4.30636 0.364058 3.6183 38.7217 75.4696
1751000 0.27903 -2.92945 0.289407 2.21512 25.4838 48.9938
1752000 0.897813 -7.74037 0.0474274 1.04795 42.8342 83.6946
1753000 0.24377 -2.14676 0.20784 2.11025 21.2575 40.5412
1754000 0.0695774 -1.09102 0.692841 5.96813 34.6004 67.227
1755000 0.237032 -2.518 0.250743 2.66211 25.653 49.3322
1756000 0.279128 -2.74422 0.628875 4.47435 35.3595 68.7452
1757000 0.195504 -2.11458 0.351142 2.97983 25.2449 48.516
1758000 0.572531 -3.76355 0.284589 3.42273 35.2058 68.4377
1759000 0.329314 -4.24722 0.18039 2.20301 31.7009 61.428
1760000 0.505325 -4.66853 0.288068 2.80532 36.5751 71.1764
1761000 0.357191 -3.75623 0.319699 2.67156 31.5941 61.2144
1762000 0.280932 -3.43678 0.250802 3.26457 32.8967 63.8196
1763000 0.21129 -3.14653 0.482595 5.17512 40.6121 79.2503
1764000 0.6519 -5.96487 0.190788 2.36863 40.6685 79.3632
1765000 0.676268 -5.2847 0.207808 2.0661 35.9892 70.0046
1766000 0.275812 -2.72085 0.144562 1.44043 20.8017 39.6295
1767000 0.433271 -4.5953 0.36363 2.78896 36.1485 70.3232
1768000 0.239846 -2.65394 0.324146 2.93905 27.619 53.2642
1769000 0.242824 -2.45129 0.729529 5.32502 38.0153 74.0568
1770000 0.0903562 -1.48036 1.23674 8.55859 48.7893 95.6048
1771000 0.270194 -3.03032 0.222058 1.87409 24.3402 46.7066
1772000 0.176824 -2.79229 0.560061 4.12985 33.948 65.9222
1773000 0.889273 -7.41522 0.583689 5.48545 62.416 122.858
1774000 0.741938 -6.95424 0.82519 7.0735 67.7827 133.592
1775000 0.375757 -4.15728 0.585093 5.41855 46.5841 91.1944
1776000 0.788474 -7.18358 0.708216 6.72999 67.2391 132.504
1777000 0.502971 -5.16333 0.691965 6.57705 56.891 111.808
1778000 0.813214 -6.41576 0.15594 2.43985 43.1546 84.3354
1779000 0.20954 -2.76433 0.371634 4.36398 34.9297 67.8857
1780000 0.4614 -3.74264 0.505344 5.06206 42.9122 83.8506
1781000 0.821767 -5.48512 0.405941 4.54012 48.7241 95.4743
1782000 0.145708 -2.37238 0.161467 1.63841 20.0851 38.1963
1783000 0.322123 -3.91903 0.297046 3.21788 34.9707 67.9676
1784000 0.467416 -3.94186 0.709174 7.2028 54.0544 106.135
1785000 0.350736 -3.17355 0.595377 5.5011 42.2929 82.612
1786000 0.175756 -2.2644 1.32769 10.0547 59.6468 117.32
1787000 0.775482 -7.41949 0.263287 3.22588 51.6769 101.38
1788000 0.63807 -5.82299 1.03579 7.58277 64.821 127.668
1789000 0.477793 -5.13432 0.452537 3.95132 44.25 86.5262
1790000 0.532948 -5.65751 0.270107 2.42351 39.4663 76.9587
1791000 0.669688 -5.77263 0.559368 4.46861 49.7526 97.5313
1792000 0.138513 -1.83723 0.489968 5.75729 37.1497 72.3256
1793000 0.125572 -1.51461 0.269699 2.70145 21.0625 40.1512
1794000 0.306035 -2.5146 0.607173 5.44335 38.8802 75.7866
1795000 0.238068 -2.54576 0.317043 2.79427 26.4145 50.8552
1796000 0.210852 -2.23293 0.417709 4.18591 31.5515 61.1291
1797000 0.39851 -3.94234 0.406003 3.86149 38.1464 74.3189
1798000 0.646518 -5.74974 0.264922 3.21159 43.6581 85.3423
1799000 0.802793 -4.66828 0.927522 6.51814 54.2532 106.533
1800000 0.541205 -5.55332 0.253454 2.08333 37.3503 72.7267
1801000 0.691414 -5.34612 0.334288 2.94195 40.4522 78.9305
1802000 0.41857 -4.0309 0.274154 2.67994 32.9419 63.9099
1803000 0.377535 -3.28862 0.300359 3.43289 32.9927 64.0115
1804000 0.208762 -1.82275 0.48186 3.34304 25.5849 49.1959
1805000 0.516417 -4.13786 0.371926 4.08251 40.1298 78.2858
1806000 0.36357 -4.25048 0.39202 3.63526 38.5364 75.099
1807000 0.235567 -3.47031 0.551079 5.25671 42.5423 83.1108
1808000 0.721979 -5.28299 0.861019 5.67484 53.1647 104.356
1809000 0.480164 -3.66659 0.39036 3.64056 35.7813 69.5888
1810000 0.687811 -5.0236 0.49982 5.06501 49.0258 96.0778
1811000 0.293689 -3.65858 0.805622 6.65603 50.1019 98.23
1812000 0.63595 -5.34589 0.538065 4.47999 47.7748 93.5757
1813000 0.217299 -1.93801 0.192917 2.4033 21.6589 41.3439
1814000 0.89023 -5.55977 0.554416 5.08194 51.6595 101.345
1815000 0.6507 -5.19919 0.304947 3.39282 41.8995 81.8251
1816000 0.305912 -3.38306 0.190122 2.01103 26.672 51.3701
1817000 0.459637 -4.99017 0.665587 5.11469 49.1032 96.2325
1818000 0.117366 -1.92643 0.446577 5.00302 33.9828 65.9918
1819000 0.814281 -6.9993 0.296376 3.45788 50.7808 99.5878
1820000 0.591904 -5.07443 0.185951 2.38435 36.5034 71.0329
1821000 0.435362 -3.03469 0.142024 2.2608 26.2024 50.4309
1822000 0.404473 -4.33177 0.311393 3.82887 39.8454 77.717
1823000 0.01574 -0.327085 0.237883 3.14145 17.503 33.0322
1824000 0.246901 -2.55031 0.363116 3.40645 29.3512 56.7285
1825000 0.0933381 -1.00227 0.910605 7.05989 39.3765 76.7791
1826000 0.75118 -6.46987 0.469378 5.32172 57.1349 112.296
1827000 0.347195 -3.89646 0.475715 4.55124 41.2123 80.4508
1828000 0.779479 -4.22915 0.198745 3.04563 35.6272 69.2805
1829000 0.397285 -3.98925 0.147163 1.28722 26.1119 50.2499
1830000 0.645653 -5.59244 0.369512 3.81123 45.7643 89.5548
1831000 0.215845 -2.44581 0.377936 3.02961 27.0592 52.1446
1832000 0.221596 -2.65583 0.320497 4.1837 33.5547 65.1356
1833000 0.310333 -2.58534 0.493961 5.87384 41.267 80.5601
1834000 0.889956 -6.25319 0.0978147 1.26476 36.7851 71.5964
1835000 0.523653 -5.06989 0.081119 1.28507 31.2473 60.5207
1836000 0.475849 -4.34238 0.242772 2.2532 32.3931 62.8123
1837000 0.253117 -2.8158 0.161907 1.6113 22.0674 42.161
1838000 0.366591 -3.21088 0.389668 4.77392 39.0081 76.0424
1839000 0.303697 -3.96387 0.127667 1.94287 29.113 56.2522
1840000 0.193525 -1.97302 0.195212 1.93285 19.5855 37.1971
1841000 0.506642 -3.24924 0.450139 5.13804 40.9246 79.8753
1842000 0.28118 -2.62569 0.207071 2.02749 23.1439 44.314
1843000 0.355481 -2.63317 0.453119 3.89349 32.0649 62.1559
1844000 0.420524 -4.48857 0.23446 2.65785 35.016 68.0581
1845000 0.238521 -3.0752 0.483634 3.55375 32.5519 63.13
1846000 0.218602 -3.0087 0.260145 2.71643 28.2482 54.5226
1847000 0.346243 -3.30209 0.386063 3.33659 32.5983 63.2228
1848000 0.573501 -5.72698 0.225038 2.7251 41.2332 80.4925
1849000 0.377931 -2.89062 0.179641 2.96764 28.8822 55.7905
1850000 0.61507 -5.41921 0.396387 3.38468 42.9084 83.8429
1851000 0.383878 -3.02954 0.215919 2.31486 26.4353 50.8969
1852000 0.394227 -2.73971 0.612513 5.49795 40.2122 78.4505
1853000 0.211135 -2.42885 0.248582 3.09725 27.3005 52.6272
1854000 0.361602 -4.32872 0.313214 3.01342 35.9479 69.922
1855000 0.282565 -3.21152 0.791045 5.89957 44.3712 86.7685
1856000 0.835644 -6.31054 0.373661 2.77916 44.2693 86.5648
1857000 0.437291 -4.4307 0.772476 5.62616 48.8746 95.7753
1858000 0.232763 -2.69457 0.336414 2.64452 26.4101 50.8463
1859000 0.300378 -2.7959 0.665068 5.80968 41.9641 81.9543
1860000 0.419553 -3.25687 0.463493 4.80046 39.3535 76.7331
1861000 0.059358 -1.18751 0.534951 5.4956 32.8098 63.6459
1862000 0.52946 -5.10016 0.276765 2.76285 38.4282 74.8825
1863000 0.472339 -4.28671 0.46673 4.01622 40.5229 79.072
1864000 0.520498 -4.57328 0.119531 1.44674 29.6524 57.331
1865000 0.711836 -6.1942 0.265007 2.66889 43.1903 84.4067
1866000 0.319046 -4.4821 0.436554 3.75254 40.1978 78.4217
1867000 0.265979 -3.55036 0.200752 2.27567 28.7287 55.4836
1868000 0.562297 -5.16767 0.433151 3.67923 43.1131 84.2524
1869000 0.258326 -2.40537 0.669227 6.91897 45.3866 88.7994
1870000 0.247614 -2.61764 0.340071 3.54069 30.311 58.6482
1871000 0.596952 -4.46443 0.313468 2.69663 35.0857 68.1975
1872000 0.633294 -4.98601 0.571026 4.93164 48.2117 94.4496
1873000 0.327157 -3.33163 0.363037 3.42541 33.1619 64.35
1874000 0.259672 -3.25434 0.748514 5.70327 43.6403 85.3068
1875000 0.534953 -4.98516 0.244867 2.5996 37.1032 72.2327
1876000 0.203529 -2.12256 0.19805 2.77291 24.2976 46.6214
1877000 0.117879 -1.74557 0.251008 2.48797 21.1457 40.3176
1878000 0.452062 -4.35858 0.784364 6.07089 50.6489 99.3239
1879000 0.299625 -3.95217 0.583354 4.5008 41.2374 80.5009
1880000 0.493818 -4.81926 0.239516 1.65728 31.8262 61.6786
1881000 0.522066 -4.85962 0.314941 3.60522 41.2939 80.6139
1882000 0.542687 -4.9034 0.645145 6.30128 54.3402 106.706
1883000 0.350838 -3.4156 0.558544 5.52912 43.579 85.1841
1884000 0.151323 -2.05572 0.466524 3.91261 29.4063 56.8387
1885000 0.198585 -2.49724 0.421287 4.89416 36.1825 70.3912
1886000 0.350275 -3.93393 0.101301 1.34676 26.1319 50.29
1887000 0.392889 -4.17101 0.140975 1.38314 27.4341 52.8943
1888000 0.657132 -5.77271 0.294401 2.70282 41.3448 80.7158
1889000 0.376012 -3.59743 0.352459 3.21598 33.4303 64.8868
1890000 0.327359 -2.96538 0.519826 4.76143 37.7796 73.5854
1891000 0.54046 -5.22905 0.356375 3.68869 43.4504 84.9271
1892000 0.430136 -3.30154 0.215333 2.39407 28.1077 54.2415
1893000 0.33731 -3.15052 0.10377 1.70631 24.1137 46.2535
1894000 0.646105 -4.75839 0.461516 3.76927 41.5931 81.2123
1895000 0.251647 -2.40859 0.487041 3.79807 30.5411 59.1084
1896000 0.314816 -3.47151 0.663133 6.28529 47.4458 92.9178
1897000 0.210305 -3.55062 0.38432 4.25416 38.1509 74.328
1898000 0.495302 -4.78115 0.126635 2.06273 33.5754 65.1769
1899000 0.479724 -4.54003 0.301903 3.29058 38.2739 74.5739
1900000 0.450709 -5.13418 0.673469 6.73406 57.4999 113.026
1901000 0.542415 -5.97908 0.722971 6.60134 60.891 119.808
1902000 0.645869 -6.77664 0.819781 7.65754 69.7181 137.462
1903000 0.247825 -3.27504 0.34836 3.58989 33.6756 65.3774
1904000 0.188796 -2.38937 0.224042 2.9228 26.2819 50.5899
1905000 0.305489 -3.36212 1.00548 7.38579 52.1652 102.357
1906000 0.227153 -2.24544 0.293614 2.90759 25.5241 49.0744
1907000 0.387216 -3.23066 0.0733725 1.18507 22.0133 42.0527
1908000 0.40892 -3.17283 0.119572 1.57261 23.5833 45.1927
1909000 0.359608 -3.92757 0.404691 3.70301 37.3214 72.669
1910000 0.0398102 -0.769214 0.326071 2.5224 16.6606 31.3473
1911000 0.485747 -4.38017 0.232121 2.16912 32.1727 62.3715
1912000 0.775202 -6.80041 0.222391 2.40149 44.8035 87.6332
1913000 0.499776 -3.75515 0.569984 5.81097 46.5378 91.1019
1914000 0.478587 -3.61233 0.317807 3.07759 32.8422 63.7106
1915000 0.111304 -1.92472 0.492733 4.59122 32.0138 62.0538
1916000 0.266012 -2.92998 0.810364 6.15036 44.2247 86.4756
1917000 0.190405 -2.57839 0.50887 5.27337 38.3746 74.7754
1918000 0.367359 -3.36451 0.448593 4.91727 40.4222 78.8706
1919000 0.263306 -3.04784 0.252451 3.61505 32.7136 63.4533
1920000 0.240243 -3.15103 0.333484 3.97139 34.9017 67.8295
1921000 0.361418 -3.73342 0.269085 2.39321 30.16 58.3462
1922000 0.18008 -2.63673 0.427093 2.1884 23.9627 45.9515
1923000 0.440019 -4.0611 0.3292 2.43942 31.9404 61.907
1924000 0.562767 -5.21111 0.435246 4.2361 45.9717 89.9695
1925000 0.619255 -5.04319 0.607672 5.37963 50.6172 99.2606
1926000 0.446298 -3.56239 0.339927 3.35082 33.9055 65.8372
1927000 0.556797 -4.61501 0.299845 3.28587 38.6085 75.2432
1928000 0.405509 -3.83095 0.437136 4.12462 38.8689 75.764
1929000 0.17289 -2.87305 0.34635 2.93149 28.6264 55.2789
1930000 0.371571 -3.25289 0.500563 5.22064 41.3353 80.6967
1931000 0.260857 -3.05475 0.648293 4.61602 37.5128 73.0517
1932000 0.366904 -4.20403 0.603953 6.26739 50.8486 99.7235
1933000 0.522395 -4.11579 0.454338 4.76883 43.2928 84.6117
1934000 0.342283 -3.61271 0.549328 5.5543 44.6374 87.301
1935000 0.705855 -6.31678 0.442053 3.76584 48.9973 96.0207
1936000 0.972117 -5.89931 0.0636244 1.0511 34.0826 66.1915
1937000 0.344784 -3.38678 0.411949 4.22235 37.2193 72.4648
1938000 0.720023 -5.28934 0.278183 3.00719 40.4925 79.0111
1939000 0.0920116 -1.37305 0.882141 6.26523 37.3581 72.7423
1940000 0.295257 -3.47435 0.477015 4.72055 40.0085 78.0432
1941000 0.0966407 -1.67792 0.51763 4.45062 30.1692 58.3646
1942000 0.335374 -4.5979 0.438695 3.85425 41.2335 80.4931
1943000 0.442705 -5.17639 0.120345 1.30912 31.8689 61.764
1944000 1.07426 -8.63331 0.305372 2.64712 54.7009 107.428
1945000 0.487816 -4.53271 0.719217 5.26034 47.6185 93.2631
1946000 0.572217 -5.3003 0.339991 3.94529 45.0116 88.0493
1947000 0.432351 -3.87972 0.836366 6.92923 52.4558 102.938
1948000 0.455311 -4.82876 0.613068 5.20905 48.7839 95.5939
1949000 0.318991 -2.91693 0.343 3.94678 33.6698 65.3658
1950000 0.314945 -3.51259 0.378579 4.80554 40.5954 79.2169
1951000 0.417349 -3.53918 0.380009 3.70035 35.4594 68.9449
1952000 0.413296 -3.90719 0.482159 3.78131 37.5972 73.2206
1953000 0.321884 -3.52671 0.221927 2.51044 29.734 57.4941
1954000 0.166899 -2.16037 0.56447 4.5016 32.7092 63.4446
1955000 0.60231 -4.80409 0.911527 7.62024 60.1478 118.322
1956000 0.47369 -5.01952 0.555737 5.27109 49.9877 98.0015
1957000 0.398001 -3.77044 0.377804 3.84436 37.2463 72.5187
1958000 0.581013 -5.66157 0.360132 4.06355 47.295 92.6162
1959000 0.420388 -3.26724 0.320087 3.60821 33.7257 65.4775
1960000 0.966355 -5.21064 0.421716 3.88582 44.3015 86.6291
1961000 0.562598 -5.74127 0.508111 4.86225 51.4776 100.981
1962000 0.292689 -2.86923 0.486046 4.79107 37.4629 72.952
1963000 0.758083 -4.467 0.0979716 1.84635 31.0492 60.1245
1964000 0.874588 -7.61795 1.1077 7.86367 74.7056 147.437
1965000 0.598196 -6.01736 0.210424 2.20402 40.1346 78.2954
1966000 0.422217 -3.44944 0.305322 3.35368 33.3813 64.7888
1967000 0.129224 -1.75612 0.776694 6.11946 38.488 75.0021
1968000 0.364601 -3.76772 0.45896 4.26088 39.2166 76.4594
1969000 0.25273 -2.95063 0.777219 4.96331 38.6707 75.3676
1970000 0.218545 -2.92102 0.522329 4.33003 35.5142 69.0546
1971000 0.503156 -5.08533 0.367249 3.93348 43.9317 85.8896
1972000 0.331497 -2.94793 0.352514 4.04054 34.2639 66.5539
1973000 0.254199 -2.52916 0.374499 2.93595 27.0101 52.0464
1974000 0.358087 -2.60345 0.322517 2.53271 25.4438 48.9137
1975000 0.467981 -4.04747 0.193344 1.93529 29.475 56.9762
1976000 0.357355 -1.82572 0.342297 2.94327 23.6954 45.4169
1977000 0.271134 -2.64869 0.321112 2.90226 27.4188 52.8639
1978000 0.316566 -3.07665 0.45187 3.37553 31.7102 61.4466
1979000 0.228189 -2.0949 0.329311 3.32244 26.7826 51.5914
1980000 0.1246 -2.16363 0.317719 3.55604 28.2222 54.4706
1981000 0.592264 -5.11097 0.30075 2.50727 37.2627 72.5515
1982000 0.498266 -4.88633 0.214218 2.06205 34.073 66.1721
1983000 0.445826 -3.46921 0.0817432 0.960039 22.0777 42.1815
1984000 0.123725 -1.61147 0.293992 2.78487 21.921 41.8681
1985000 0.195292 -2.92839 0.685308 6.96577 48.0999 94.2259
1986000 0.320682 -3.30346 0.70774 5.63272 43.5383 85.1027
1987000 0.544485 -4.03489 0.432114 3.64519 37.5571 73.1404
1988000 0.402188 -3.80247 0.560529 5.55446 45.5418 89.1097
1989000 0.400789 -4.47369 0.377138 2.94624 36.3183 70.6629
1990000 0.515688 -4.99431 0.0389163 0.67918 28.0023 54.0308
1991000 0.305736 -3.64383 0.344563 3.21486 33.6459 65.318
1992000 0.29458 -1.32808 0.378261 4.31853 27.8743 53.7748
1993000 0.548319 -5.62073 0.349374 4.33739 48.4045 94.8351
1994000 1.03301 -7.69815 0.35279 3.85284 55.9892 110.005
1995000 0.344902 -3.06933 0.521879 4.7653 38.2931 74.6123
1996000 0.27017 -2.55039 0.488018 3.20557 28.3951 54.8163
1997000 0.461487 -4.80393 0.178292 2.41705 35.371 68.7682
1998000 0.474612 -3.9225 0.320804 3.31571 35.453 68.9322
1999000 0.635383 -5.03039 0.284868 2.38827 36.3123 70.6508
2000000 0.315153 -3.5784 0.415461 2.26517 28.8122 55.6506
2001000 0.434441 -4.64138 0.286795 2.60062 35.4711 68.9684
2002000 0.661303 -5.3061 0.267015 3.4088 42.4846 82.9954
2003000 0.56491 -4.10339 0.406288 3.88811 39.04 76.1062
2004000 0.45766 -4.36767 0.244527 3.08911 36.4938 71.0138
2005000 0.571062 -5.52355 0.147289 2.04105 37.0073 72.0407
2006000 1.1425 -7.12021 0.229962 3.59147 51.9927 102.011
2007000 0.372805 -3.55079 0.497515 5.43408 43.7702 85.5665
2008000 0.271221 -2.45367 0.224762 3.0992 27.428 52.8822
2009000 0.563018 -4.00867 0.720258 5.92926 48.3083 94.6428
2010000 0.551181 -4.49109 0.460544 5.05391 46.4373 90.9007
2011000 0.617427 -4.8619 0.614792 4.50723 45.5999 89.2259
2012000 0.230294 -2.91085 0.344061 3.39014 30.9903 60.0068
2013000 0.547507 -3.92827 0.478983 4.13918 39.4017 76.8295
2014000 0.443577 -3.60782 0.19838 1.6428 25.9888 50.0037
2015000 0.576575 -4.27999 0.0738926 0.813998 25.243 48.5121
2016000 0.594091 -4.22173 0.371621 3.59136 38.1905 74.4071
2017000 0.744725 -4.71206 0.339893 3.35292 39.3899 76.8059
2018000 0.430177 -4.18014 0.364731 3.21695 36.2096 70.4454
2019000 0.623006 -5.52387 0.510815 4.74658 49.8917 97.8095
2020000 0.282932 -2.72888 0.209083 2.96182 28.0843 54.1947
2021000 0.454362 -3.99716 0.427294 3.88681 38.528 75.0821
2022000 0.443625 -4.28228 0.243401 2.56896 33.6104 65.247
2023000 0.504104 -3.7225 0.43646 3.42498 35.021 68.0682
2024000 0.663892 -5.30348 0.638833 5.17684 50.891 99.8081
2025000 0.347856 -3.42104 0.458862 3.72472 35.0128 68.0518
2026000 0.145926 -1.63262 0.475478 4.46143 30.0049 58.036
2027000 0.321523 -3.77108 0.149903 2.3393 30.0827 58.1915
2028000 0.293518 -3.47174 0.341996 3.5119 34.2409 66.508
2029000 0.141401 -1.54868 0.610909 4.58279 30.1831 58.3924
2030000 0.467988 -4.65896 0.50698 5.52476 49.4787 96.9836
2031000 0.306403 -3.92849 0.372057 3.86666 38.1051 74.2363
